on	VERB
saanut	VERB
levättyä	VERB
ja	CCONJ
nukuttua	VERB
kunnolla	ADV
,	PUNCT
meillä	PRON
on	AUX
aina	ADV
helpompaa	ADJ
.	PUNCT

Mirka	PROPN
elää	VERB
opintotuella	NOUN
.	PUNCT

Pelaajat	NOUN
kävelivät	VERB
yleisön	NOUN
seassa	ADP
.	PUNCT

Anna	PROPN
hyppeli	VERB
männyn	NOUN
ympärillä	ADP
.	PUNCT

Hän	PRON
hymähteli	VERB
ja	CCONJ
örähteli	VERB
puheilleni	NOUN
.	PUNCT

Mereltä	NOUN
tuulee	VERB
vähän	ADV
.	PUNCT

Kukapa	PRON
haluaisi	VERB
asua	VERB
itsensä	PRON
varattomaksi	ADJ
?	PUNCT

215	NUM
onnellista	ADJ
sai	VERB
paikan	NOUN
ja	CCONJ
nauroi	VERB
itsensä	PRON
penkiltä	NOUN
alas	ADV
.	PUNCT

paidan	NOUN
sai	VERB
tanssia	VERB
märäksi	ADJ
.	PUNCT

Loud	PROPN
Bagn	PROPN
ajoi	VERB
keulansa	NOUN
rikki	ADV
jäälauttaan	NOUN
.	PUNCT

Täyden	ADJ
maratonin	NOUN
juoksi	VERB
maaliin	NOUN
asti	ADP
12	NUM
juoksijaa	NOUN
.	PUNCT

Synnyin-	X
ja	CCONJ
kotikaupunkiani	NOUN
Tamperetta	PROPN
rakastan	VERB
myös	PART
niin	ADV
että	SCONJ
päässä	NOUN
vinkuu	VERB
.	PUNCT

Mitä	DET
ruokaa	NOUN
inhoat	VERB
?	PUNCT

Hän	PRON
odottaa	VERB
bussia	NOUN
numero	NOUN
18	NUM
.	PUNCT

Manukin	PROPN
läpytti	VERB
käsiä	NOUN
ja	CCONJ
heilutti	VERB
lippua	NOUN

Se	PRON
soitti	VERB
kitaraa	NOUN
.	PUNCT

88-vuotias	ADJ
Rice	PROPN
aikoo	VERB
jatkaa	VERB
uraansa	NOUN
kuolemaansa	NOUN
asti	ADP
.	PUNCT

Viron	PROPN
kirkkoa	NOUN
johtaa	VERB
väliaikaisesti	ADV
arkkipiispa	NOUN
Johannes	PROPN
.	PUNCT

hakkasin	VERB
vanhat	ADJ
marjapensaat	NOUN
pois	ADV
.	PUNCT

Rakasta	VERB
minut	PRON
naiseksi	NOUN
-	PUNCT
rakastan	VERB
sinut	PRON
vahvaksi	ADJ
kantamaan	VERB
minua	PRON
.	PUNCT

sarja	NOUN
pelataan	VERB
loppuun	NOUN
voimassa	ADV
olevilla	VERB
säännöillä	NOUN

Suomi	PROPN
lähti	VERB
rynkyttämään	VERB
Itävaltaa	PROPN
väsyksiin	ADV
ja	CCONJ
nurin	ADV
kovalla	ADJ
peruspelaamisella	NOUN
.	PUNCT

Pyyhin	VERB
purkin	NOUN
kyljiltä	NOUN
roiskepisarat	NOUN
ja	CCONJ
kiristän	VERB
kannen	NOUN
.	PUNCT

Joukko	NOUN
hakkasi	VERB
koulun	NOUN
naisrehtorin	NOUN
ja	CCONJ
kivitti	VERB
oppilaita	NOUN
.	PUNCT

salissa	NOUN
käy	VERB
hurja	ADJ
suhina	NOUN
ja	CCONJ
kolina	NOUN
,	PUNCT
mutta	CCONJ
yksikään	NUM
pelaaja	NOUN
ei	VERB
kiukuttele	VERB
tai	CCONJ
kiroile	VERB
.	PUNCT

Ottelun	NOUN
jälkeen	ADP
kätellään	VERB
kohteliaasti	ADV
vastustaja	NOUN
.	PUNCT

Tutkimukseen	NOUN
osallistuneet	VERB
tekivät	VERB
kaksi	NUM
käyntiä	NOUN
terveyskeskukseen	NOUN
.	PUNCT

Ensimmäisellä	ADJ
kerralla	NOUN
jompikumpi	DET
kahdesta	NUM
tutkimusapulaisesta	NOUN
haastatteli	VERB
heidät	PRON
.	PUNCT

Ootetaan	VERB
nyt	PART
toi	DET
sivari	NOUN
ensin	ADV

joku	PRON
katselee	VERB
ja	CCONJ
kuuntelee	VERB
häntä	PRON
.	PUNCT

Puinti	NOUN
on	VERB
myöhässä	ADV
viikon	NOUN
pari	NUM
,	PUNCT
koska	SCONJ
yleensä	ADV
peltotyöt	NOUN
lopetellaan	VERB
näihin	DET
aikoihin	NOUN
.	PUNCT

Mummon	NOUN
villakoira	NOUN
hoiteli	VERB
irvistellen	VERB
loppuun	NOUN
kokolihapalat	NOUN
.	PUNCT

Poliisi	NOUN
seurasi	VERB
lumessa	NOUN
olevia	VERB
jalanjälkiä	NOUN
.	PUNCT

matalapaine	NOUN
lähestyy	VERB
Suomea	PROPN
lounaasta	NOUN
.	PUNCT

Häntä	PRON
verrataan	VERB
Muhammad	PROPN
Aliin	PROPN
.	PUNCT

Poliisi	NOUN
seurasi	VERB
lumessa	NOUN
olevia	VERB
jalanjälkiä	NOUN
pojan	NOUN
kotiin	NOUN
ja	CCONJ
pidätti	VERB
tämän	PRON
ryöstöstä	NOUN

Isoäiti	NOUN
syntyi	VERB
vuonna	NOUN
1907	NUM
.	PUNCT

Viikonvaihteessa	NOUN
Daly	PROPN
voitti	VERB
Brittein	PROPN
saarten	NOUN
avoimen	ADJ
mestaruuskilpailun	NOUN
.	PUNCT

Heidän	DET
taksinsa	NOUN
löytyi	VERB
sovitulta	VERB
paikalta	NOUN
.	PUNCT

Kaarina	PROPN
ja	CCONJ
Veijo	PROPN
löysivät	VERB
kodin	NOUN
Näsijärven	PROPN
rannalta	NOUN
.	PUNCT

Huoli	NOUN
tyhjenevästä	VERB
Pohjois-Karjalasta	PROPN

Toisen	ADJ
kerran	NOUN
sinä	DET
iltana	NOUN
Lasse	PROPN
heitti	VERB
avaimensa	NOUN
ikkunasta	NOUN
.	PUNCT

Häävieraiden	NOUN
joukossa	ADP
innolla	ADV
riisiä	NOUN
heitti	VERB
myös	PART
Mikko	PROPN
Kuustonen	PROPN
.	PUNCT

Reijo	PROPN
myhäilee	VERB
,	PUNCT
tutkii	VERB
merikortteja	NOUN
ja	CCONJ
tappaa	VERB
kärpäsiä	NOUN
toisella	DET
kädellään	NOUN
;	PUNCT
.	PUNCT

sain	VERB
ylimääräisen	ADJ
huovan	NOUN
.	PUNCT

Hän	PRON
ostaa	VERB
tuolla	ADV
uutta	ADJ
takkia	NOUN
.	PUNCT

Mari	PROPN
myy	VERB
autoaan	NOUN
Dublinissa	PROPN
,	PUNCT
ja	CCONJ
on	VERB
siis	PART
pian	ADV
muuttamassa	VERB
Uuteen-Seelantiin	PROPN
,	PUNCT
eli	CCONJ
ostaja	NOUN
pitäisi	VERB
löytyä	VERB
pikaiseen	ADJ
tahtiin	NOUN
.	PUNCT

iltapäivälehti	NOUN
myy	VERB
itseään	PRON
julkkiksilla	NOUN
.	PUNCT

Musta	ADJ
laatikko	NOUN
sisältää	VERB
asioita	NOUN
,	PUNCT
joista	PRON
tavallinen	ADJ
autoilija	NOUN
ei	VERB
ymmärrä	VERB
mitään	PRON
.	PUNCT

ohjausjärjestelmä	NOUN
korjaa	VERB
laivan	NOUN
pienetkin	ADJ
liikkeet	NOUN
.	PUNCT

Halonen	PROPN
kiipesi	VERB
Kolivaaran	PROPN
huipulle	NOUN
.	PUNCT

Lopulta	ADV
lapsi	NOUN
on	VERB
kasvanut	VERB
niin	PART
suureksi	ADJ
,	PUNCT
ett	SCONJ
ei	VERB
se	PRON
enää	PART
mahdu	VERB
kotiin	NOUN
,	PUNCT
vaan	CCONJ
se	PRON
on	AUX
pakko	NOUN
viedä	VERB
päiväksi	NOUN
tarhaan	NOUN
.	PUNCT

Hän	PRON
vilkaisi	VERB
kompassia	NOUN
,	PUNCT
muisteli	VERB
karttaa	NOUN
ja	CCONJ
korjasi	VERB
suuntaa	NOUN
yhä	PART
pohjoisemmaksi	ADJ
.	PUNCT

Hän	PRON
kiipeää	VERB
ylös	ADV
tietyömaamerkin	NOUN
sulkemaa	VERB
katua	NOUN
.	PUNCT

Lapset	NOUN
kasvavat	VERB
ihan	PART
silmissä	NOUN
.	PUNCT

pioneerit	NOUN
rakensivat	VERB
sillan	NOUN
puupalkeista	NOUN
.	PUNCT

Kuinka	ADV
valmistan	VERB
kuvan	NOUN
verkkoon	NOUN
?	PUNCT

On	VERB
minultakin	PRON
kysytty	VERB
,	PUNCT
miten	ADV
voin	VERB
ampua	VERB
jonkun	DET
viattoman	ADJ
luontokappaleen	NOUN
.	PUNCT

Reijo	PROPN
ylitti	VERB
kynnyksen	NOUN
porraskäytävään	NOUN
syli	NOUN
avoinna	ADV
halaukseen	NOUN
.	PUNCT

Ajattele	VERB
nyt	PART
.	PUNCT

Sitä	DET
kivimuuria	NOUN
rakennettiin	VERB
kai	PART
joku	DET
tuhat	NUM
vuotta	NOUN
.	PUNCT

Ja	CCONJ
kun	SCONJ
se	DET
aita-pahanen	NOUN
sitten	ADV
valmistui	VERB
,	PUNCT
niin	PART
mitäs	PRON
sitten	ADV
!	PUNCT

Hyvän	ADJ
kirjan	NOUN
viitsii	VERB
joskus	ADV
lukea	VERB
uudestaankin	ADV
.	PUNCT

Hän	PRON
paistoi	VERB
kananmunan	NOUN
,	PUNCT
söi	VERB
kuivan	ADJ
leivän	NOUN
.	PUNCT

Ollaan	VERB
tässä	ADV
,	PUNCT
juot	VERB
sen	DET
kaljan	NOUN
pois	ADV
ja	CCONJ
lähdet	VERB
sitten	ADV
mun	PRON
kanssa	ADP
yhtä	DET
matkaa	NOUN
.	PUNCT

Hän	PRON
söi	VERB
hitaasti	ADV
voileipäänsä	NOUN
.	PUNCT

Elmeri	PROPN
palasi	VERB
sänkyynsä	NOUN
ja	CCONJ
luki	VERB
kirjaa	NOUN
niin	PART
kauan	ADV
,	PUNCT
että	SCONJ
nukahti	VERB
siihen	DET
paikkaan	NOUN
.	PUNCT

Luin	VERB
illalla	NOUN
lehtiä	NOUN
.	PUNCT

Hän	PRON
joi	VERB
kahvia	NOUN
nukkumaan	VERB
menoon	NOUN
saakka	ADP
.	PUNCT

Asukkaat	NOUN
voisivat	VERB
myös	PART
parantaa	VERB
tapojaan	NOUN
.	PUNCT

Aina	ADV
se	PRON
lupasi	VERB
parantaa	VERB
tapansa	NOUN
.	PUNCT

hän	PRON
siirsi	VERB
puhelimen	NOUN
pois	ADV
korvaltaan	NOUN
.	PUNCT

Julia	PROPN
siirsi	VERB
lohenpalaa	NOUN
lautasellaan	NOUN
.	PUNCT

Hän	PRON
siirsi	VERB
sopimuskansiota	NOUN
muka	PART
parhaan	ADJ
lukuetäisyyden	NOUN
päähän	ADP
ja	CCONJ
aloitti	VERB
.	PUNCT

Asser	PROPN
kohotti	VERB
kättä	NOUN
hatunlippaan	NOUN
.	PUNCT

paksu	ADJ
,	PUNCT
valkea	ADJ
poronjäkälämatto	NOUN
peitti	VERB
maata	NOUN
kuin	SCONJ
lumi	NOUN
.	PUNCT

hän	PRON
oli	VERB
elänyt	VERB
melkein	PART
kaksikymmentä	NUM
vuotta	NOUN
naisen	NOUN
kanssa	ADP
,	PUNCT
jota	PRON
ei	VERB
ollut	VERB
ymmärtänyt	VERB
ollenkaan	ADV
.	PUNCT

Istutaan	VERB
hetki	NOUN
hiljaa	ADV
.	PUNCT

Vatkaa	VERB
valkuaisia	NOUN
ja	CCONJ
sitruunamehua	NOUN
jonkin	DET
aikaa	NOUN
.	PUNCT

Ihmiset	NOUN
syövät	VERB
hartaasti	ADV
ja	CCONJ
kauan	ADV
.	PUNCT

Heli	PROPN
ei	VERB
kuitenkaan	PART
sure	VERB
pitkään	ADV
.	PUNCT

Tästä	PRON
minulle	PRON
tuli	VERB
mieleen	NOUN
maaseutu	NOUN
,	PUNCT
ja	CCONJ
minua	PRON
palelsi	VERB
vielä	PART
pitkälle	ADV
iltaan	NOUN
.	PUNCT

Jo	PART
kuukausia	NOUN
olen	VERB
lukenut	VERB
luettavani	NOUN
mikron	NOUN
ruudusta	NOUN
.	PUNCT

Pyhäjärvestä	PROPN
siian	NOUN
tavoittaa	VERB
koko	ADJ
talven	NOUN
.	PUNCT

perhe	NOUN
on	VERB
viettänyt	VERB
kaikki	DET
kesälomansa	NOUN
vesillä	NOUN
jo	PART
parikymmentä	NUM
vuotta	NOUN
.	PUNCT

Noin	PART
sadan	NUM
vuoden	NOUN
ajan	ADP
lossi	NOUN
kuljetti	VERB
ihmiset	NOUN
ja	CCONJ
ajoneuvot	NOUN
tältä	DET
kohdin	NOUN
300	NUM
metriä	NOUN
leveän	ADJ
Päijänteen	PROPN
yli	ADP
kirkonkylään	NOUN
ja	CCONJ
takaisin	ADV
Vespuolelle	PROPN
.	PUNCT

Sylvi	PROPN
Ketola	PROPN
omisti	VERB
liikkeen	NOUN
yksin	ADV
noin	PART
kymmenen	NUM
vuotta	NOUN
.	PUNCT

Vaikka	SCONJ
olin	VERB
tuntenut	VERB
hänet	PRON
koko	ADJ
ikäni	NOUN
,	PUNCT
hän	PRON
oli	VERB
jäänyt	VERB
aika	PART
etäiseksi	ADJ
.	PUNCT

varoittava	VERB
esimerkki	NOUN
,	PUNCT
joka	PRON
muistetaan	VERB
vielä	PART
kauan	ADV
.	PUNCT

Tuolla	DET
menolla	NOUN
olet	VERB
sairaseläkkeellä	NOUN
muutamassa	DET
vuodessa	NOUN

Diivailit	VERB
sillä	PRON
,	PUNCT
että	SCONJ
luet	VERB
kirjan	NOUN
päivässä	NOUN
.	PUNCT

Junakuormiakin	NOUN
saapuu	VERB
3-4	NUM
per	ADP
päivä	NOUN
,	PUNCT
proomuja	NOUN
yksi	NUM
viikossa	NOUN
.	PUNCT

Alppimajan	NOUN
käyttökustannukset	NOUN
päivää	NOUN
kohden	ADP
ovat	AUX
tällä	DET
hetkellä	NOUN
noin	PART
800	NUM
markkaa	NOUN
.	PUNCT

On	VERB
sillä	DET
koulupäivällä	NOUN
mittaa	NOUN
ekaluokkalaiselle	ADJ
,	PUNCT
joka	PRON
matkustaa	VERB
kodin	NOUN
ja	CCONJ
koulun	NOUN
väliä	NOUN
n.	PART
2	NUM
tuntia	NOUN
päivässä	NOUN
.	PUNCT

Kirjoitin	VERB
runon	NOUN
päivässä	NOUN
koko	ADJ
kesän	NOUN

Heikkilä	PROPN
ja	CCONJ
Vasakari	PROPN
suosittelevat	VERB
myös	PART
jonkinlaista	ADJ
lihaskuntoharjoitetta	NOUN
vähintään	PART
kerran	NOUN
viikossa	NOUN
.	PUNCT

lehmät	NOUN
lypsetään	VERB
kahdesti	ADV
päivässä	NOUN
koko	ADJ
kymmenen	NUM
kuukauden	NOUN
lypsykauden	NOUN
ajan	ADP
.	PUNCT

uusia	ADJ
oppilaita	NOUN
tulee	VERB
taloon	NOUN
kahdesti	ADV
vuodessa	NOUN
.	PUNCT

Mies	NOUN
tuomittiin	VERB
viideksi	NUM
vuodeksi	NOUN
pakkotöihin	NOUN
.	PUNCT

Mihin	ADV
autoa	NOUN
ajava	VERB
johtaja	NOUN
ripustaa	VERB
ajon	NOUN
ajaksi	ADP
pikkutakkinsa	NOUN
?	PUNCT

Me	PRON
velipojan	NOUN
kanssa	ADP
käydään	VERB
vuokraamassa	VERB
meille	PRON
viikoksi	NOUN
pari	NUM
tila-autoa	NOUN
.	PUNCT

Brasilia	PROPN
lopettaa	VERB
korkojen	NOUN
maksamisen	NOUN
ulkomaisille	ADJ
yksityisille	ADJ
pankeille	NOUN
määräämättömäksi	VERB
ajaksi	NOUN
.	PUNCT

Siinä	PRON
meni	VERB
samalla	ADV
isän	NOUN
ja	CCONJ
tyttärenkin	NOUN
välit	NOUN
moneksi	DET
vuodeksi	NOUN
.	PUNCT

Kari	PROPN
Tapio	PROPN
tekee	VERB
edelleen	ADV
koko	ADJ
ajan	NOUN
keikkaa	NOUN
.	PUNCT

Cola	PROPN
myös	PART
voittaa	VERB
edelleen	ADV
nuoremmat	ADJ
mennen	VERB
tullen	VERB
näyttelykehässä	NOUN
.	PUNCT

Ulkona	ADV
sataa	VERB
vielä	PART
.	PUNCT

Hän	PRON
tekee	VERB
vielä	PART
napinläpeä	NOUN
.	PUNCT

Numero	NOUN
5/2002	NUM
myynnissä	NOUN
vielä	PART
viikon	NOUN
.	PUNCT

Jokinen	PROPN
tekee	VERB
vielä	PART
lyhyen	ADJ
yhteenvedon	NOUN
ja	CCONJ
käynnistää	VERB
sitten	ADV
keskustelun	NOUN
yleisön	NOUN
kanssa	ADP
.	PUNCT

Joten	ADV
menemmekin	VERB
vielä	PART
vähän	ADV
pohjoiseen	NOUN
.	PUNCT

Monessa	DET
paikassa	NOUN
ei	VERB
kotimaista	ADJ
olutta	NOUN
ole	VERB
enää	PART
saatavissa	VERB
.	PUNCT

Mutta	CCONJ
hän	PRON
oli	VERB
jo	PART
kuullut	VERB
sen	PRON
tuhat	NUM
kertaa	NOUN
.	PUNCT

Olen	AUX
jo	PART
se	PRON
,	PUNCT
miksi	PRON
halusin	VERB
tulla	VERB
.	PUNCT

Olen	VERB
kirjoittamassa	VERB
artikkelia	NOUN

Oletko	AUX
sairas	ADJ
?	PUNCT

Nyt	ADV
kumpikin	DET
seura	NOUN
on	VERB
miettimässä	VERB
kaupan	NOUN
mielekkyyttä	NOUN
.	PUNCT

Missä	ADV
sä	PRON
olit	VERB
?	PUNCT

Mä	PRON
olin	VERB
kattomassa	VERB
Kallea	PROPN
.	PUNCT

Olin	VERB
juuri	ADV
lukemassa	VERB
Forssan	PROPN
Lehden	PROPN
oheisjuttua	NOUN
Liesjärven	PROPN
puiston	NOUN
eläimistöstä	NOUN
,	PUNCT
kun	SCONJ
puhelin	NOUN
soi	VERB
.	PUNCT

Hän	PRON
oli	VERB
pelaamassa	VERB
koripalloa	NOUN
,	PUNCT
kun	SCONJ
kaksi	NUM
nuorukaista	NOUN
yritti	VERB
ryöstää	VERB
hänet	PRON
.	PUNCT

vaatteeni	NOUN
ovat	VERB
narulla	NOUN
kuivumassa	VERB
savivellin	NOUN
jälkeen	ADP
.	PUNCT

Nytkin	ADV
voisin	VERB
mieluummin	ADV
olla	VERB
punkassa	NOUN
lepäämässä	VERB
.	PUNCT

Toinen	DET
maalivahdeista	NOUN
on	VERB
korin	NOUN
päällä	ADP
levyttämässä	VERB
ja	CCONJ
toinen	PRON
on	VERB
pinnalla	NOUN
hengittämässä	VERB
,	PUNCT
jonka	PRON
jälkeen	ADP
hän	PRON
menee	VERB
vaihtamaan	VERB
pohjassa	NOUN
olevan	VERB
maalivahdin	NOUN
pois	ADV
.	PUNCT

Hän	PRON
on	VERB
hengittämässä	VERB
.	PUNCT

Haluatko	VERB
olla	VERB
mukana	ADV
kehittämässä	VERB
Helsinkiä	PROPN
?	PUNCT

Jouni	PROPN
Simola	PROPN
on	VERB
pelaajana	NOUN
ollut	VERB
voittamassa	VERB
kahta	NUM
SM-kultaa	NOUN
ja	CCONJ
valmentajana	NOUN
hän	PRON
on	VERB
ollut	VERB
saavuttamassa	VERB
SM-hopeaa	NOUN
ja	CCONJ
pronssia	NOUN
.	PUNCT

Joskus	ADV
,	PUNCT
kun	SCONJ
tulin	VERB
iltavuorosta	NOUN
,	PUNCT
ne	PRON
oli	VERB
istumassa	VERB
kolmistaan	ADV
keittiön	NOUN
pöydässä	NOUN
kuuman	ADJ
fondue-kattilan	NOUN
ympärillä	ADP
.	PUNCT

Hannu	PROPN
oli	VERB
makaamassa	VERB
olohuoneen	NOUN
sohvalla	NOUN
ja	CCONJ
ei	VERB
tuntunut	VERB
vieläkään	ADV
tajuavan	VERB
tästä	DET
maailmasta	NOUN
mitään	PRON
.	PUNCT

Niillä	PRON
on	VERB
menossa	NOUN
harjoitukset	NOUN
.	PUNCT

Gaius	PROPN
oli	VERB
siis	PART
menossa	NOUN
naimisiin	ADV
.	PUNCT

Olet	VERB
tulossa	NOUN
hänen	PRON
luotaan	ADP
.	PUNCT

En	VERB
kuule	PART
ehdi	VERB
nyt	ADV
kommentoimaan	VERB
,	PUNCT
olen	VERB
lähdössä	NOUN
lentopallotreeneihin	NOUN
Kaukajärvelle	PROPN
.	PUNCT

Ja	CCONJ
nyt	ADV
meneillään	ADV
oli	VERB
laitoksella	NOUN
hyvinkin	ADV
tyypillinen	ADJ
prosessi	NOUN
:	PUNCT
syntipukin	NOUN
etsiminen	NOUN
.	PUNCT

Vuokra-asuntojen	NOUN
rakentaminen	NOUN
on	VERB
tyrehtymässä	VERB
Vantaalla	PROPN

Tosiasiassa	NOUN
lapsi	NOUN
oli	VERB
syntymässä	VERB
ajallaan	ADV
.	PUNCT

Aivan	PART
kuin	SCONJ
se	PRON
ei	VERB
ollenkaan	ADV
tajuaisi	VERB
,	PUNCT
että	SCONJ
Eeva	PROPN
on	VERB
kuolemassa	VERB
.	PUNCT

Ruoka	NOUN
oli	VERB
loppumassa	VERB
,	PUNCT
samoin	ADV
voimat	NOUN
.	PUNCT

Vaikuttaa	VERB
siltä	PRON
,	PUNCT
että	SCONJ
Skoda	PROPN
on	VERB
vihdoin	PART
saavuttamassa	VERB
"	PUNCT
sosiaalisen	ADJ
"	PUNCT
hyväksyttävyyden	NOUN
.	PUNCT

Onko	VERB
toinen	DET
osapuoli	NOUN
voittamassa	VERB
sodan	NOUN
?	PUNCT

Pieni	ADJ
olohuoneteatterityyppinen	ADJ
näyttämö	NOUN
,	PUNCT
joka	PRON
on	VERB
saavuttamassa	VERB
kulttimainetta	NOUN
.	PUNCT

Voi	VERB
olla	VERB
,	PUNCT
että	SCONJ
koti	NOUN
on	VERB
yhä	PART
enemmän	ADV
saamassa	VERB
tuota	DET
asunnonvälittäjien	NOUN
tarjoamaa	VERB
sävyä	NOUN
ja	CCONJ
siirtymässä	VERB
pelkän	ADJ
asunnon	NOUN
merkitykseen	NOUN
.	PUNCT

Alasen	PROPN
tuopit	NOUN
olivat	VERB
jo	PART
tyhjentymässä	VERB
viimeisistä	ADJ
oluttipoista	NOUN
.	PUNCT

Postipankki	PROPN
on	VERB
kasvamassa	VERB
yhä	PART
lujemmaksi	ADJ
liikepankiksi	NOUN
.	PUNCT

Olin	VERB
lähestymässä	VERB
Rovaniemeä	PROPN
,	PUNCT
ihailin	VERB
syksyä	NOUN
,	PUNCT
joka	PRON
täällä	ADV
on	VERB
pitemmällä	ADV
kuin	SCONJ
Kajaanissa	PROPN
.	PUNCT

Pelloilla	NOUN
on	VERB
kypsymässä	VERB
varhainen	ADJ
sato	NOUN
.	PUNCT

Mönkkönen	PROPN
oli	VERB
tekemäisillään	VERB
huippuliikkeen	NOUN
rekillä	NOUN
,	PUNCT
mutta	CCONJ
vauhti	NOUN
pysähtyi	VERB
kesken	ADV
.	PUNCT

Olin	VERB
nousemaisillani	VERB
pytyn	NOUN
kannelta	NOUN
ja	CCONJ
juoksemaisillani	VERB
sen	DET
kaulaan	NOUN
huutamaan	VERB
miten	ADV
minä	PRON
sitä	PRON
rakastin	VERB
,	PUNCT
kun	SCONJ
se	PRON
alkoi	VERB
puhua	VERB
puhelimeen	NOUN
.	PUNCT

Ei	VERB
oikein	ADV
tiennyt	VERB
,	PUNCT
mihin	ADV
olisi	VERB
jalkansa	NOUN
asettanut	VERB
,	PUNCT
niin	PART
paljon	ADV
oli	VERB
kypsymäisillään	VERB
olevia	VERB
lakkoja	NOUN
.	PUNCT

Ei	VERB
oikein	ADV
tiennyt	VERB
,	PUNCT
mihin	ADV
olisi	VERB
jalkansa	NOUN
asettanut	VERB
,	PUNCT
niin	PART
paljon	ADV
oli	VERB
kypsymässä	VERB
olevia	VERB
lakkoja	NOUN
.	PUNCT

tuntui	VERB
niin	ADV
kuin	SCONJ
pääni	NOUN
olisi	VERB
räjähtämäisillään	VERB
.	PUNCT

isä	NOUN
oli	VERB
kuolemaisillaan	VERB
!	PUNCT

Keinuva	VERB
konttorituoli	NOUN
oli	VERB
tehdä	AUX
minusta	PRON
merisairaan	ADJ
.	PUNCT

Kolmiloikkaajan	NOUN
keskeytettyä	VERB
kolmen	NUM
kierroksen	NOUN
jälkeen	ADP
Crystal	PROPN
Palacessa	PROPN
7.	ADJ
heinäkuuta	NOUN
,	PUNCT
britit	NOUN
olivat	VERB
saada	VERB
sydänkohtauksen	NOUN
.	PUNCT

Useampaa	DET
akkutyökalua	NOUN
käyttävä	VERB
on	VERB
seota	VERB
erilaisten	ADJ
akkujen	NOUN
paljouteen	NOUN
.	PUNCT

Tuollainen	DET
kieli	NOUN
muistuttaa	VERB
vahvasti	ADV
Siperian	PROPN
viroa	NOUN
,	PUNCT
joka	PRON
on	VERB
kuolemaisillaan	VERB
.	PUNCT

Enää	PART
mä	PRON
voi	VERB
juodakaan	VERB
kuin	SCONJ
joskus	ADV
harvoin	ADV
pari	NUM
pulloa	NOUN
kaljaa	NOUN
.	PUNCT

Muuten	ADV
saan	VERB
niin	PART
hirveän	ADJ
kankkusen	NOUN
,	PUNCT
että	SCONJ
siihen	PRON
on	VERB
kuolla	VERB
,	PUNCT
on	AUX
nuoren	ADJ
miehen	NOUN
näkemys	NOUN
.	PUNCT

Heikki	PROPN
Turusen	PROPN
Simpauttajakin	PROPN
on	VERB
putoamaisillaan	VERB
listalta	NOUN
naisargumenttien	NOUN
voimasta	ADP
,	PUNCT
mutta	CCONJ
jää	NOUN
kuin	SCONJ
ihmeen	NOUN
kaupalla	NOUN
.	PUNCT

Kieli	NOUN
tuntui	VERB
symboloivan	VERB
suhdetta	NOUN
koko	ADJ
senhetkiseen	ADJ
elämään	NOUN
:	PUNCT
siitä	PRON
oli	VERB
koko	ADJ
ajan	NOUN
oivaltamaisillaan	VERB
jotain	PRON
,	PUNCT
josta	PRON
aukeaisi	VERB
näkymiä	NOUN
taakse	ADV
ja	CCONJ
eteen	ADV
.	PUNCT

Kun	SCONJ
keskus	NOUN
heräsi	VERB
ja	CCONJ
kysyi	VERB
,	PUNCT
ketä	PRON
halusin	VERB
luuriin	NOUN
,	PUNCT
olin	VERB
sanoa	VERB
Rannikko	PROPN
.	PUNCT

Aino	PROPN
oli	VERB
sanomassa	VERB
jotain	PRON
mutta	CCONJ
ei	VERB
sanonut	VERB
.	PUNCT

Luultavasti	ADV
Eelis	PROPN
oli	VERB
ehdottamaisillaan	VERB
jotakin	DET
eväspulloa	NOUN
taksimatkalle	NOUN
,	PUNCT
mutta	CCONJ
.	PUNCT

Olin	VERB
ehdottaa	VERB
että	SCONJ
paikka	NOUN
voitaisiin	VERB
muuttaa	VERB
mausoleumiksi	NOUN
,	PUNCT
kun	SCONJ
sisään	ADV
tunkeutui	VERB
kaksi	NUM
virkapukuista	ADJ
agenttia	NOUN
.	PUNCT

Pääsihteeri	NOUN
oli	VERB
ehdottamassa	VERB
tilintarkastajaksi	NOUN
,	PUNCT
kunnes	SCONJ
huomasi	VERB
ett	SCONJ
ei	VERB
hänellä	PRON
ole	VERB
valtuuksia	NOUN
esittää	VERB
.	PUNCT

Täällä	ADV
on	VERB
vettä	NOUN

Täällä	ADV
on	VERB
suklaata	NOUN

Täällä	ADV
on	VERB
rakkautta	NOUN

Täällä	ADV
on	VERB
työttömyyttä	NOUN

Täällä	ADV
on	VERB
lapsia	NOUN

Näin	VERB
siellä	ADV
öljyistä	ADJ
vettä	NOUN

Näin	VERB
siellä	ADV
väkivaltaa	NOUN

Näin	VERB
siellä	ADV
opiskelijoita	NOUN

paniikkia	NOUN
ei	VERB
syntynyt	VERB
,	PUNCT
vaikka	SCONJ
väkeä	NOUN
tuli	VERB
savun	NOUN
keskellä	ADP
jopa	PART
talon	NOUN
ylimmästä	ADJ
,	PUNCT
kahdeksannesta	ADJ
kerroksesta	NOUN
asti	ADP
.	PUNCT

Koirat	NOUN
ulisivat	VERB
