oli	AUX
joka	PRON
sen	PRON
sinne	ADV
pani	VERB
.	PUNCT

Ohi	ADV
puski	VERB
raskaana	ADJ
oleva	VERB
nainen	NOUN
pojan	NOUN
kanssa	ADP
,	PUNCT
poika	NOUN
teki	VERB
äkkipysähdyksiä	NOUN
niin	ADV
että	SCONJ
äiti	NOUN
oli	VERB
töyssähtää	VERB
kumoon	ADV
.	PUNCT

Ja	CCONJ
sillä	PRON
oli	VERB
päällä	ADV
punaruutuinen	ADJ
mekko	NOUN
,	PUNCT
mutta	CCONJ
ei	VERB
kenkiä	NOUN
ollenkaan	ADV
.	PUNCT

Odottelimme	VERB
sen	DET
aikaa	NOUN
,	PUNCT
kun	SCONJ
portieri	NOUN
soitti	VERB
,	PUNCT
mutta	CCONJ
se	PRON
ei	VERB
saanut	VERB
sieltäkään	ADV
meille	PRON
huonetta	NOUN
.	PUNCT

Urheilusta	NOUN
puhui	VERB
eräs	DET
mies	NOUN
,	PUNCT
jolla	PRON
on	VERB
todella	PART
tietoa	NOUN
puhumastaan	VERB
asiasta	NOUN

Liisaa	PROPN
pidetään	VERB
luotettavana	ADJ
työntekijänä	NOUN
.	PUNCT

Se	PRON
syö	VERB
planktonia	NOUN
ja	CCONJ
pikkukaloja	NOUN
.	PUNCT

Valas	NOUN
on	AUX
imettäväinen	ADJ
ja	CCONJ
sen	DET
mureassa	ADJ
lihassa	NOUN
on	VERB
hienoinen	ADJ
maksan	NOUN
maku	NOUN
.	PUNCT

USA:ssa	PROPN
se	PRON
on	AUX
tavallinen	ADJ
.	PUNCT

Joku	PRON
on	VERB
pihistänyt	VERB
minulta	PRON
maitoa	NOUN
.	PUNCT

Koordinaatiot	NOUN
ja	CCONJ
motoriikat	NOUN
olivat	VERB
tytöillä	NOUN
jotenkin	ADV
nurinperin	ADV
.	PUNCT

Ja	CCONJ
mitä	PRON
siitä	PRON
mahtaisi	VERB
tuumia	VERB
eräs	DET
tietty	ADJ
syyrialainen	ADJ
tanssijatar	NOUN
?	PUNCT

Tupakointi	NOUN
on	AUX
se	DET
kaikkein	PART
pahin	ADJ
ympäristöhaitta	NOUN
.	PUNCT

-	PUNCT
Tää	PRON
onkin	AUX
ydinkysymys	NOUN
.	PUNCT

Veljeä	NOUN
sanottiin	VERB
vaaralliseksi	ADJ
poliisivaltion	NOUN
profeetaksi	NOUN
,	PUNCT
joka	PRON
kiihotti	VERB
natseja	NOUN
kansanmurhaan	NOUN
.	PUNCT

En	VERB
mä	PRON
ehtiny	VERB
mull	PRON
oli	VERB
hirvee	ADJ
kiire	NOUN
sinne	ADV
niille	DET
yksille	NUM
kursseille	NOUN
.	PUNCT

Löysin	VERB
kaapista	NOUN
turkiskuoriaisia	NOUN
.	PUNCT

Katselin	VERB
epätoivoissani	ADV
kaapista	NOUN
löytyneitä	VERB
turkiskuoriaisia	NOUN

Hiiriä	NOUN
vipelsi	VERB
joka	DET
paikassa	NOUN
.	PUNCT

Tarvitsen	VERB
uudet	ADJ
kengät	NOUN
.	PUNCT

Niitä	PRON
oli	VERB
Suomesta	PROPN
ja	CCONJ
Ruotsista	PROPN
.	PUNCT

Nesteen	PROPN
jalostama	VERB
bensa	NOUN
on	AUX
niin	PART
hyvää	ADJ
,	PUNCT
että	SCONJ
se	PRON
viedään	VERB
Kaliforniaan	PROPN
.	PUNCT

Tästä	PRON
jonkun	PRON
pitäisi	VERB
kirjoittaa	VERB
lisää	ADV
.	PUNCT

Kaikkea	PRON
sitä	PRON
kuuleekin	VERB
.	PUNCT

onks	VERB
se	PRON
niinku	PART
alimmas	ADJ
kerrok-	X
niinku	PART
tämä	PRON
.	PUNCT

No	INTJ
sen	PRON
jos	SCONJ
Harjunpää	PROPN
selvittää	VERB
,	PUNCT
niin	PART
se	PRON
tulee	VERB
saamaan	VERB
kunniaa	NOUN
vähän	ADV
korkeammaltakin	ADJ
taholta	NOUN
.	PUNCT

Puhakan	PROPN
mukaan	ADP
neljä	NUM
henkilöä	NOUN
on	VERB
ilmoittanut	VERB
hänelle	PRON
kiinnostuksensa	NOUN
tehtävään	NOUN
.	PUNCT

Kohu	NOUN
Amerikan	PROPN
psykosta	NOUN
alkoi	VERB
jo	PART
ennen	ADP
sen	PRON
ilmestymistä	NOUN
.	PUNCT

Teos	NOUN
kuvaa	VERB
kirjailijan	NOUN
ja	CCONJ
hänen	DET
ystäviensä	NOUN
päämäärätöntä	ADJ
vaeltelua	NOUN
Yhdysvaltain	PROPN
halki	ADP
.	PUNCT

Tässä	DET
lauseessa	NOUN
on	VERB
viisi	NUM
sanaa	NOUN

Lasse	PROPN
pilkkasi	VERB
meidän	PRON
pelaamistamme	NOUN
,	PUNCT
se	PRON
väitti	VERB
sen	PRON
perustuvan	VERB
pelkkään	ADJ
ahneuteen	NOUN
.	PUNCT

Kansalaiset	NOUN
saavat	VERB
silloin	ADV
itse	ADV
päättää	VERB
,	PUNCT
onko	AUX
tilanne	NOUN
kypsä	ADJ
Norjan	PROPN
jäsenyydelle	NOUN
.	PUNCT

Kun	SCONJ
sellaiset	ADJ
perustettiin	VERB
,	PUNCT
jotakin	PRON
on	VERB
myös	PART
niiden	PRON
varaan	ADP
uskallettava	VERB
laskea	VERB
.	PUNCT

Kasvavista	VERB
kaupungeista	NOUN
vapaarahoitteisilta	ADJ
markkinoilta	NOUN
on	AUX
vaikea	ADJ
saada	VERB
uutta	ADJ
asuntoa	NOUN
ja	CCONJ
jokseenkin	PART
mahdoton	ADJ
löytää	VERB
kohtuuhintaista	ADJ
sellaista	ADJ
.	PUNCT

Arpelaa	PROPN
en	VERB
tänne	ADV
päästä	VERB
.	PUNCT

Elämä	NOUN
on	AUX
kuitenkin	PART
arvaamatonta	VERB
.	PUNCT

Viimeinen	ADJ
bussi	NOUN
oli	VERB
mennyt	VERB
eikä	VERB
hänellä	PRON
ollut	VERB
rahaakaan	NOUN
,	PUNCT
kun	SCONJ
oli	VERB
junassa	NOUN
ostanut	VERB
syötävää	NOUN
.	PUNCT

Lasse	PROPN
oli	AUX
todella	PART
tavallista	ADJ
hermostuneempi	ADJ
--	PUNCT
,	PUNCT
ja	CCONJ
sen	DET
silmäkulmassa	NOUN
istui	VERB
elohiiri	NOUN
ja	CCONJ
vipsotti	VERB
hännällään	NOUN
.	PUNCT

Kahdesti	ADV
Aulis	PROPN
vaati	VERB
vielä	PART
miestä	NOUN
pysähtymään	VERB
ja	CCONJ
luopumaan	VERB
sorkkaraudasta	NOUN
.	PUNCT

Ei	VERB
tuntunut	VERB
kovin	PART
uskottavalta	ADJ
,	PUNCT
kun	SCONJ
entinen	ADJ
mies	NOUN
vei	VERB
mustasukkaisuuksissaan	NOUN
leivänpaahtimen	NOUN
uudelta	ADJ
mieheltä	NOUN
.	PUNCT

nii	PART
,	PUNCT
se	PRON
o	AUX
iha	PART
mun	PRON
mielest	ADP
se	PRON
on	VERB
normaali	ADJ
nuori	ADJ
tyttö	NOUN
mut	CCONJ
sitä	PRON
seurataan	VERB
vaan	PART
ni	PART
helvetin	NOUN
tarkkaan	ADV
ja	CCONJ
sit	ADV
sen	DET
ongelma	NOUN
on	AUX
se	PRON
et	SCONJ
se	PRON
ei	VERB
niinku	PART
tajua	VERB
,	PUNCT
että	SCONJ
sitä	PRON
seurataan	VERB
,	PUNCT
eikä	VERB
jaksa	VERB
kiinnittää	VERB
siihen	PRON
,	PUNCT
nii	PART
paljo	ADV

Pahiten	ADV
työttömyys	NOUN
koettelee	VERB
kehitysmaita	NOUN
ja	CCONJ
niissä	PRON
etenkin	PART
naisia	NOUN
.	PUNCT

Jos	SCONJ
tapaus	NOUN
menee	VERB
lain	NOUN
piiriin	ADP
,	PUNCT
sakkoa	NOUN
ei	VERB
voida	VERB
kirjoittaa	VERB
,	PUNCT
vaan	CCONJ
asia	NOUN
siirtyy	VERB
tuomioistuinkäsittelyyn	NOUN
.	PUNCT

Tampereen	PROPN
Lenin-museo	PROPN
perustettiin	VERB
vuonna	NOUN
1946	NUM
.	PUNCT

Hän	PRON
on	AUX
erityisen	ADJ
mieltynyt	ADJ
syksyisiin	ADJ
juoksuretkiin	NOUN
.	PUNCT

Poliisi	NOUN
toimi	VERB
Lahdessa	PROPN
erittäin	PART
harkitusti	ADV
ja	CCONJ
ammattitaitoisesti	ADV
.	PUNCT

Työtä	NOUN
tehdään	VERB
,	PUNCT
koska	SCONJ
se	PRON
on	AUX
mukavaa	ADJ
.	PUNCT

Tästä	PRON
ei	VERB
Jonna	PROPN
ollut	VERB
tietänyt	VERB
ennen	ADV
kuin	SCONJ
toukokuun	NOUN
lopussa	ADP
.	PUNCT

Teollisuusmaiden	NOUN
järjestön	NOUN
OECD:n	PROPN
Suomea	PROPN
koskeva	VERB
raportti	NOUN
on	AUX
jo	PART
julkistamishetkellä	NOUN
vanhentunut	VERB
.	PUNCT

Minua	PRON
uhkailtiin	VERB
,	PUNCT
joskus	ADV
käytettiin	VERB
myös	PART
fyysistä	ADJ
väkivaltaa	NOUN
.	PUNCT

Budjettia	NOUN
ei	VERB
ole	VERB
tehty	VERB
teollisuuden	NOUN
ehdoin	NOUN
,	PUNCT
vaikka	SCONJ
niin	ADV
olisi	VERB
pitänyt	VERB
tehdäkin	VERB
.	PUNCT

Harri	PROPN
Dahlström	PROPN
kun	SCONJ
ei	VERB
ole	AUX
tyypillinen	ADJ
harmaaseen	ADJ
massaan	NOUN
sulautuva	VERB
virkamies	NOUN
.	PUNCT

ne	PRON
oli	VERB
laittomii	ADJ
etuja	NOUN
kähminy	VERB
itsellee	PRON
käyttäny	VERB
sitä	DET
herkkäuskosta	ADJ
äijää	NOUN
hyväksee	ADV
.	PUNCT

Vastoin	ADP
tapojani	NOUN
minun	PRON
on	AUX
nyt	ADV
pakko	NOUN
päivätä	VERB
muistikirjani	NOUN
.	PUNCT

Älkää	VERB
kiusatko	VERB
itseänne	PRON

Mitä	PRON
se	PRON
teki	VERB
?	PUNCT

-	PUNCT
Levitteli	VERB
vain	PART
käsiään	NOUN
.	PUNCT

Virkaa	NOUN
hakevalta	VERB
vaaditaan	VERB
näyttöä	NOUN
opettajankyvyistään	NOUN

Poliisi	NOUN
saartoi	VERB
katoliset	ADJ
alueilleen	NOUN

Mies	NOUN
palautti	VERB
työkalut	NOUN
työnantajalleen	NOUN
.	PUNCT

arvatenkin	VERB
Lutoslawskin	PROPN
Preludi	PROPN
ja	CCONJ
fuuga	NOUN
kuuluu	VERB
sen	DET
säveltämisvuonna	NOUN
perustetun	VERB
kamariorkesterin	NOUN
kantaohjelmistoon	NOUN
.	PUNCT

Teatteriuransa	NOUN
hän	PRON
aloitti	VERB
näyttelijäharjoittelijana	NOUN
Turun	PROPN
kaupunginteatterissa	NOUN
1947	NUM
.	PUNCT

Yhteiskuntatieteellinen	ADJ
tiedekunta	NOUN
on	AUX
Tampereen	PROPN
yliopistossa	NOUN
suosituin	ADJ
,	PUNCT
tänä	DET
vuonna	NOUN
sinne	ADV
lähetti	VERB
hakupaperinsa	NOUN
reilut	ADJ
2700	NUM
kokelasta	NOUN
.	PUNCT

Joku	PRON
yrittää	VERB
piristää	VERB
itseään	PRON
värjäämällä	VERB
hiuksensa	NOUN
.	PUNCT

Kesko	PROPN
olisi	AUX
halukas	ADJ
ostamaan	VERB
itselleen	PRON
vain	PART
Elannon	PROPN
vähittäiskaupat	NOUN
.	PUNCT

Vaatteen	NOUN
tehtävänä	NOUN
on	VERB
kaunistaa	VERB
kantajaansa	NOUN
.	PUNCT

Jotkut	PRON
väittävät	VERB
piristävänsä	VERB
itseään	PRON
värjätessään	VERB
hiuksensa	NOUN
.	PUNCT

Valioliigauraansa	NOUN
aloitteleva	VERB
Suomen	PROPN
maalijyrä	NOUN
Mika-Matti	PROPN
Paatelainen	PROPN

Ominaisuuksiinsa	NOUN
nähden	ADP
edullinen	ADJ
laite	NOUN
kytketään	VERB
ohjelmalähteen	NOUN
ja	CCONJ
erillisten	ADJ
päätevahvistimien	NOUN
väliin	ADP
.	PUNCT

Näin	ADV
presidenttipari	NOUN
tutustui	VERB
Meripäivänsä	NOUN
avanneeseen	VERB
kaupunkiin	NOUN
mereltä	NOUN
.	PUNCT

Mikko	PROPN
kauhisteli	VERB
törmäyksen	NOUN
veneelleen	NOUN
aiheuttamaa	VERB
vauriota	NOUN
.	PUNCT

oma	ADJ
lajinsa	NOUN

Tarkkailijat	NOUN
ovat	AUX
ihan	PART
oma	ADJ
omituinen	ADJ
ammattikuntansa	NOUN
.	PUNCT

Lastensa	NOUN
vastuun	NOUN
ohessa	ADP
,	PUNCT
vanhemmat	NOUN
ovat	VERB
myös	PART
toki	PART
vastuussa	NOUN
omasta	ADJ
alkoholin	NOUN
käytöstä	NOUN
.	PUNCT

Emmekä	VERB
ole	VERB
näin	ADV
ollen	VERB
vastuussa	NOUN
mistään	DET
sellaisesta	DET
ydinjätteen	NOUN
sijoittamisesta	NOUN
joka	PRON
tulee	VERB
muualta	ADV
maailmasta	NOUN
mutta	CCONJ
samalla	ADV
olemme	VERB
tietysti	PART
vastuussa	NOUN
omista	ADJ
ydinjätteistä	NOUN
ja	CCONJ
muista	DET
tämänkaltaisista	ADJ
ratkaisuista	NOUN
.	PUNCT

Työpaikkojen	NOUN
määrät	NOUN
kansalaisjärjestöissä	NOUN
ovat	VERB
selvästi	ADV
lisääntyneet	VERB
,	PUNCT
kirjoittaa	VERB
Helsingin	PROPN
Sanomat	PROPN
.	PUNCT

hän	PRON
kysyi	VERB
oliko	VERB
minua	PRON
lapsena	NOUN
pidetty	VERB
sylissä	NOUN
tai	CCONJ
muuten	ADV
hellitty	VERB
.	PUNCT

Tyttö	NOUN
oli	VERB
kertonut	VERB
antaneensa	VERB
Hoasin	PROPN
kämppänsä	NOUN
pois	ADV
ja	CCONJ
muuttaneensa	VERB
vähäksi	ADJ
aikaa	NOUN
kotiin	NOUN
.	PUNCT

Kiina	PROPN
ilmoitti	VERB
lauantaina	NOUN
aloittavansa	VERB
maan	NOUN
eteläosien	NOUN
tiikerikannan	NOUN
suojeluohjelman	NOUN
.	PUNCT

Tulkaa	VERB
katsomaan	VERB
!	PUNCT
hän	PRON
huudahti	VERB
.	PUNCT

Toiseksi	ADV
he	PRON
ehdottavat	VERB
,	PUNCT
että	SCONJ
Finlandiasta	PROPN
tehtäisiin	AUX
puhtaasti	ADV
kaunokirjallisuuspalkinto	NOUN
.	PUNCT

Joku	PRON
soitti	VERB
meille	PRON
,	PUNCT
pyysi	VERB
Irjaa	PROPN
puhelimeen	NOUN
,	PUNCT
ja	CCONJ
minä	PRON
onneton	ADJ
painoin	VERB
vahingossa	ADV
luurin	NOUN
alas	ADV
.	PUNCT

kun	SCONJ
nyt	ADV
seurakuntauutisissa	NOUN
ja	CCONJ
näis	PRON
on	VERB
ollu	VERB
että	SCONJ
tai	CCONJ
jossain	DET
mainonnassa	NOUN
kumminkin	PART
että	SCONJ
piispan	NOUN
puheenvuoro	NOUN
niin	PART
onko	AUX
se	PRON
se	DET
loppulähettäminen	NOUN
.	PUNCT

Minä	PRON
tulisin	VERB
tässä	ADV
nyt	ADV
siivoamaan	VERB
.	PUNCT

Se	PRON
sano	VERB
et	SCONJ
se	PRON
tykkää	VERB
siit	PRON
hirveesti	ADV
,	PUNCT
ja	CCONJ
siit	PRON
tuntuu	VERB
jotenki	ADV
rikolliselta	ADJ
ku	SCONJ
se	PRON
vie	VERB
Elinan	PROPN
hoitoon	NOUN
,	PUNCT
ja	CCONJ
maksaa	VERB
siit	PRON
että	SCONJ
se	PRON
on	VERB
hoidossa	NOUN
,	PUNCT
ja	CCONJ
sit	ADV
sil	PRON
on	AUX
hauskaa	ADJ
luennolla	NOUN

sanoi	VERB
että	SCONJ
hän	PRON
yöpyy	VERB

Hän	PRON
raivostui	VERB
.	PUNCT

Syyttäjän	NOUN
mukaan	ADP
Christensen	PROPN
ymmärsi	VERB
,	PUNCT
että	SCONJ
hän	PRON
jäisi	VERB
kiinni	ADV
ryöstöstä	NOUN
.	PUNCT

"	PUNCT
Hallituksen	NOUN
edustaja	NOUN
oli	VERB
sanonut	VERB
,	PUNCT
että	SCONJ
Muge	PROPN
ei	VERB
palaisi	VERB
kokouksesta	NOUN
elävänä	VERB
"	PUNCT
,	PUNCT
Kenian	PROPN
anglikaanisen	ADJ
kirkon	NOUN
sihteeri	NOUN
John	PROPN
Kago	PROPN
sanoi	VERB
torstaina	NOUN
.	PUNCT

Mies	NOUN
oli	VERB
kolmissakymmenissä	NUM
,	PUNCT
ja	CCONJ
Molla	PROPN
oli	VERB
kertonut	VERB
että	SCONJ
tämä	PRON
oli	VERB
tullut	VERB
Suomeen	PROPN
vaimonsa	NOUN
perässä	ADP
.	PUNCT

Suutariliike	NOUN
Vakuudesta	NOUN
arvioidaan	VERB
,	PUNCT
että	SCONJ
operaatio	NOUN
maksaa	VERB
noin	PART
130	NUM
markkaa	NOUN
.	PUNCT

Mutta	CCONJ
minä	PRON
voisin	VERB
kyllä	PART
kaikin	DET
mokomin	ADJ
yhä	PART
kutsua	VERB
häntä	PRON
Patentiksi	NOUN
.	PUNCT

Hän	PRON
meni	VERB
pesuhuoneen	NOUN
läpi	ADP
pukuhuoneeseen	NOUN
,	PUNCT
siellä	ADV
oli	VERB
leveä	ADJ
seinän	NOUN
pituinen	ADJ
laveri	NOUN
,	PUNCT
hän	PRON
heitti	VERB
kantamuksensa	NOUN
laverille	NOUN
,	PUNCT
istui	VERB
viereen	ADV
ja	CCONJ
hengitti	VERB
syvään	ADV
.	PUNCT

Jo	PART
120	NUM
politiikan	NOUN
,	PUNCT
kulttuurin	NOUN
ja	CCONJ
liike-elämän	NOUN
vaikuttajaa	NOUN
on	VERB
esitellyt	VERB
muotia	NOUN
Option	NOUN
muotigaaloissa	NOUN
,	PUNCT
kertoi	VERB
Kauppalehti	PROPN
Option	NOUN
päätoimittaja	NOUN
.	PUNCT

Kankaanniemi	PROPN
ilakoi	VERB
keskiviikkona	NOUN
,	PUNCT
että	SCONJ
SKL:n	PROPN
ryhmässä	NOUN
oli	VERB
sentään	PART
vähemmän	ADV
tyhjänpainajia	NOUN
kuin	SCONJ
keskustan	NOUN
ryhmässä	NOUN
.	PUNCT

Maputossa	PROPN
irvistellään	VERB
,	PUNCT
että	SCONJ
parlamenttivaalien	NOUN
suurimmat	ADJ
voittajat	NOUN
ovat	AUX
ne	DET
250	NUM
miestä	NOUN
ja	CCONJ
naista	NOUN
,	PUNCT
jotka	PRON
pääsivät	VERB
parlamenttiin	NOUN
.	PUNCT

Hän	PRON
kertoi	VERB
saaneensa	VERB
kokouksessa	NOUN
sellaisen	DET
vaikutelman	NOUN
,	PUNCT
että	SCONJ
kahden	NUM
ala-asteen	NOUN
lakkauttaminen	NOUN
oli	VERB
päätetty	VERB
ennen	ADP
asian	NOUN
tuomista	NOUN
lautakuntaan	NOUN
.	PUNCT

sai	VERB
paikalla	NOUN
olleelta	VERB
ulkoministeri	NOUN
Tarja	PROPN
Haloselta	PROPN
jo	PART
tutuksi	ADJ
tulleen	VERB
vastauksen	NOUN
,	PUNCT
jonka	PRON
mukaan	ADP
maamiinojen	NOUN
kieltäminen	NOUN
on	AUX
Suomenkin	PROPN
pitkän	ADJ
aikavälin	NOUN
tavoite	NOUN
.	PUNCT

Selvitysmiehen	NOUN
mukaan	ADP
liikenneministeriön	NOUN
tulisi	VERB
asettaa	VERB
lentoturvallisuushallinnolle	NOUN
omat	ADJ
palvelu-	X
ja	CCONJ
tulostavoitteensa	NOUN
.	PUNCT

Erityisen	ADJ
mielenkiintoista	ADJ
hänestä	PRON
on	VERB
ollut	AUX
tavata	VERB
maaseudulla	NOUN
asuvia	VERB
suomalaisia	ADJ
ja	CCONJ
nähdä	VERB
heidän	DET
elintapojaan	NOUN
.	PUNCT

Ne	PRON
on	VERB
vedetty	VERB
jo	PART
niin	PART
alhaalle	ADV
,	PUNCT
Lasse	PROPN
selitti	VERB
,	PUNCT
että	SCONJ
menee	VERB
pian	ADV
kylmän	ADJ
puolelle	NOUN
.	PUNCT

Veturillako	NOUN
me	PRON
mennään	VERB
,	PUNCT
Kauko	PROPN
kysyi	VERB
.	PUNCT

Ja	CCONJ
onko	VERB
kissalla	NOUN
yhdeksän	NUM
henkeä	NOUN
,	PUNCT
kuten	ADV
sanotaan	VERB
.	PUNCT

Mutta	CCONJ
ihminen	NOUN
ei	VERB
ole	AUX
kone	NOUN
,	PUNCT
kuten	ADV
asia	NOUN
usein	ADV
banaalisti	ADV
ilmaistaan	VERB
.	PUNCT

Sanoitko	VERB
varmasti	ADV
,	PUNCT
että	SCONJ
kotiovi	NOUN
on	VERB
auki	ADV
yötä	NOUN
päivää	NOUN
?	PUNCT

Painokoneilla	NOUN
tehdään	VERB
keväällä	NOUN
yövuoroa	NOUN
ja	CCONJ
lisäksi	ADV
ollaan	VERB
viikonloppuisin	ADV
ylitöissä	NOUN
,	PUNCT
Pätynen	PROPN
kertoo	VERB
tuoreimpia	ADJ
kuulumisia	NOUN
.	PUNCT

Lähettiin	VERB
,	PUNCT
sano	VERB
täi	NOUN
löylyssä	NOUN

se	PRON
oli	VERB
sillee	ADV
niinku	PART
et	SCONJ

Viisas	ADJ
ystäväni	NOUN
kertoi	VERB
koko	ADJ
homman	NOUN
idean	NOUN
:	PUNCT
Hyväksy	VERB
itsesi	PRON
,	PUNCT
ole	AUX
oma	ADJ
itsesi	PRON
ja	CCONJ
nauti	VERB
elämästäsi	NOUN
.	PUNCT

No	INTJ
joo	INTJ
,	PUNCT
ajattelin	VERB
,	PUNCT
kun	SCONJ
kuulin	VERB
sen	PRON
.	PUNCT

Samalla	ADV
tuli	VERB
puheeksi	NOUN
paperi	NOUN
,	PUNCT
joka	PRON
kuulemma	PART
oli	VERB
ollut	VERB
jaossa	NOUN
Fysiikan	NOUN
päivillä	NOUN
viime	ADJ
maaliskuussa	NOUN
ja	CCONJ
jonka	DET
paperin	NOUN
joku	DET
innokas	ADJ
oli	VERB
saattanut	VERB
-	PUNCT
kuulemani	VERB
mukaan	ADP
-	PUNCT
myös	PART
yliopistomme	NOUN
renovaattorin	NOUN
tietoon	NOUN
.	PUNCT

Ennen	ADV
pienijä	ADJ
lapsijakkiihan	NOUN
ne	PRON
on	VERB
kuuluu	PART
ottana	VERB
tuolta	ADV
,	PUNCT
pihalta	NOUN
ne	DET
hukat	NOUN
pimmiilä	ADJ
.	PUNCT

Harvoin	ADV
hän	PRON
toi	VERB
töitä	NOUN
kotiin	NOUN
,	PUNCT
mutta	CCONJ
jos	SCONJ
toi	VERB
silloin	ADV
hän	PRON
luonnosteli	VERB
raportteja	NOUN
,	PUNCT
joilla	PRON
mukamas	PART
oli	AUX
kiire	NOUN
.	PUNCT

Kyseinen	ADJ
henkilö	NOUN
oli	VERB
kuljettanut	VERB
henkilöautoa	NOUN
2,5	NUM
promillen	NOUN
humalassa	NOUN
sekä	CCONJ
ajanut	VERB
tahallaan	ADV
jalankulkijan	NOUN
päälle	ADP
.	PUNCT

Kantelija	NOUN
oli	VERB
päinvastoin	ADV
ollut	AUX
halukas	ADJ
esittämään	VERB
asiassa	NOUN
näkökantansa	NOUN
.	PUNCT

Murtoon	NOUN
epäilty	VERB
tavattiin	VERB
murtopaikan	NOUN
läheisyydestä	ADP
.	PUNCT

Koira	NOUN
juoksi	VERB
talon	NOUN
ympäri	ADP
.	PUNCT

Naureskelin	VERB
hämilläni	ADV
.	PUNCT

Minä	PRON
etsin	VERB
hattuani	NOUN
.	PUNCT

Kirjoitimme	VERB
artikkelia	NOUN
viikon	NOUN

Juoksin	VERB
metsässä	NOUN
viitisentoista	NUM
minuuttia	NOUN
.	PUNCT

Aikaisemmin	ADV
hän	PRON
poltti	VERB
tupakkaa	NOUN
.	PUNCT

Meillä	PRON
siivotaan	VERB
lauantaina	NOUN

Ystävälläni	NOUN
oli	VERB
tapana	NOUN
ostaa	VERB
tuoreet	ADJ
sämpylät	NOUN
joka	DET
aamu	NOUN
.	PUNCT

Hän	PRON
on	AUX
aina	ADV
iloinen	ADJ
.	PUNCT

On	AUX
aika	PART
myöhä	ADJ
.	PUNCT

Laajimmillaan	ADV
jää	NOUN
peitti	VERB
kolmen	NUM
kilometrin	NOUN
paksuisena	ADJ
kerroksena	NOUN
suuren	ADJ
osan	NOUN
Pohjois-Eurooppaa	PROPN
.	PUNCT

He	PRON
ymmärsivät	VERB
toisiaan	PRON
ja	CCONJ
ymmärtävät	VERB
vieläkin	PART
.	PUNCT

olen	VERB
pahoillani	ADV
,	PUNCT
että	SCONJ
muistan	VERB
hänet	PRON
.	PUNCT

Ymmärsin	VERB
heti	ADV
joukkovoiman	NOUN
merkityksen	NOUN
asumiskurin	NOUN
palauttamisessa	NOUN
.	PUNCT

Kirjailija	NOUN
kirjoittaa	VERB
kirjan	NOUN
parisuhteesta	NOUN
.	PUNCT

Jouluun	NOUN
mennessä	ADP
olin	VERB
laihtunut	VERB
kymmenen	NUM
kiloa	NOUN
.	PUNCT

hän	PRON
lopetteli	VERB
vuosia	NOUN
vaatinutta	VERB
lisensiaattityötään	NOUN
.	PUNCT

Puheluissa	NOUN
opetusviranomaiset	NOUN
ovat	VERB
jo	PART
saaneet	VERB
vinkkejä	NOUN
,	PUNCT
miten	ADV
tilanteita	NOUN
on	VERB
hoideltu	VERB
eri	DET
puolilla	NOUN
maata	NOUN
.	PUNCT

Talon	NOUN
emäntä	NOUN
huomasi	VERB
palon	NOUN
hieman	ADV
ennen	ADP
yhtä	NUM
yöllä	NOUN
.	PUNCT

Hän	PRON
nosti	VERB
kipeää	ADJ
kättään	NOUN
ja	CCONJ
ähkäisi	VERB
.	PUNCT

sama	DET
suku	NOUN
on	VERB
toiminut	VERB
luotsina	NOUN
kolmen	NUM
sukupolven	NOUN
ajan	ADP
.	PUNCT

Se	DET
sylissään	NOUN
äiti	NOUN
oli	VERB
aamusta	NOUN
asti	ADP
istunut	VERB
minua	PRON
odottamassa	VERB
,	PUNCT
kertoivat	VERB
hoitajat	NOUN
.	PUNCT

Olympiastadionin	NOUN
läheisyydessä	ADP
oleva	VERB
uljas	ADJ
uimastadion	NOUN
on	VERB
ilmastoseikkojen	NOUN
vuoksi	ADP
uintikäytössä	NOUN
vain	PART
kolmisen	NUM
kuukautta	NOUN
vuodessa	NOUN
.	PUNCT

Jos	SCONJ
poltat	VERB
askillisen	NOUN
tupakkaa	NOUN
päivässä	NOUN
vuoden	NOUN
ajan	ADP
,	PUNCT
imet	VERB
keuhkoihisi	NOUN
tällaisen	DET
määrän	NOUN
tervaa	NOUN
.	PUNCT

Epävarmuutta	NOUN
on	VERB
yhä	PART
jäljellä	ADV
.	PUNCT

Libérationin	PROPN
sisältö	NOUN
on	AUX
enää	PART
viikon	NOUN
ajalta	ADP
maksutonta	ADJ
.	PUNCT

Se	PRON
on	AUX
sana	NOUN
,	PUNCT
jota	PRON
käytetään	VERB
enää	PART
harvoin	ADV
kirkossakaan	NOUN
.	PUNCT

Ikävä	NOUN
kyllä	PART
kuvia	NOUN
ei	VERB
ole	VERB
vielä	PART
saatavilla	VERB
,	PUNCT
mutta	CCONJ
hyvää	ADJ
kannattaa	VERB
odottaa	VERB
.	PUNCT

Bryssel	PROPN
on	VERB
rakentamassa	VERB
imperiumia	NOUN
.	PUNCT

pojalla	NOUN
oli	VERB
sauna	NOUN
lämpiämässä	VERB
.	PUNCT

SDP:n	PROPN
Antero	PROPN
Kekkonen	PROPN
(	PUNCT
seisomassa	VERB
oik.	PART
