.	PUNCT

Jotain	DET
erikoista	ADJ
se	DET
kaveri	NOUN
oli	VERB
Ruotsissa	PROPN
tehnyt	VERB
ja	CCONJ
istunut	VERB
siellä	ADV
vankilassakin	NOUN
.	PUNCT

Kyllä	PART
taitaa	VERB
nuokin	DET
vuokratut	VERB
leffat	NOUN
päätyä	VERB
nettiin	NOUN
jaettavaksi	VERB
tai	CCONJ
sitten	PART
niitä	PRON
lainaillaan	VERB
kaveripiirille	NOUN
.	PUNCT

-	PUNCT
Onks	AUX
se	PRON
oikea	ADJ
?	PUNCT

On	VERB
täällä	ADV
muutama	DET
tonnikalapurkki	NOUN
.	PUNCT

En	VERB
minä	PRON
sitä	PRON
ostanut	VERB
vaan	CCONJ
tämän	PRON
.	PUNCT

Hauskaa	ADJ
minulla	PRON
oli	AUX

Hän	PRON
on	VERB
opiskellut	VERB
Taideteollisessa	ADJ
korkeakoulussa	NOUN
,	PUNCT
kuten	ADV
sieltä	ADV
1987	NUM
valmistunut	VERB
Lainekin	PROPN
.	PUNCT

Laine	NOUN
siirtyi	VERB
nykyiseen	ADJ
työpaikkaansa	NOUN
maaliskuussa	NOUN
Luhdalta	PROPN
.	PUNCT

-	PUNCT
Kai	PART
meillä	PRON
ny	PART
aattoateria	NOUN
on	VERB
.	PUNCT

Tekö	PRON
siis	PART
näitte	VERB
meidät	PRON
tuolla	ADV
?	PUNCT
.	PUNCT

Muualla	ADV
maassa	NOUN
ei	VERB
juuri	PART
muutoksia	NOUN
tapahdu	VERB

Mielipiteet	NOUN
ovat	VERB
selvästi	ADV
jakautuneet	VERB
kahtia	ADV

kansalaisia	ADJ
,	PUNCT
jotka	PRON
vain	PART
supatellen	VERB
ja	CCONJ
ympärilleen	ADV
vilkuillen	VERB
voivat	VERB
kertoa	VERB
kuinka	ADV
paljon	ADV
he	PRON
inhoavat	VERB
sotilaita	NOUN
.	PUNCT

He	PRON
ryntäsivät	VERB
kaikki	PRON
keittiöön	NOUN

Omapa	ADJ
on	AUX
vikansa	NOUN

Mutta	CCONJ
vanhana	ADJ
haluan	VERB
,	PUNCT
että	SCONJ
mulla	PRON
on	VERB
paksu	ADJ
harmaa	ADJ
letti	NOUN
,	PUNCT
enkä	VERB
halua	VERB
olla	VERB
kauhean	ADJ
laiha	ADJ
.	PUNCT

Asiasta	NOUN
tehtiin	VERB
päätös	NOUN

Venäjän	PROPN
ote	NOUN
oli	AUX
kuitenkin	PART
heikko	ADJ
maantieteellisesti	ADV
ja	CCONJ
kulttuurillisesti	ADV
kaukaisesta	ADJ
Tshetsheniasta	PROPN
.	PUNCT

EY:n	PROPN
avun	NOUN
ja	CCONJ
lainojen	NOUN
määrä	NOUN
Jugoslavialle	PROPN
olisi	VERB
lähivuosina	NOUN
ollut	AUX
viisi	NUM
miljardia	NUM
markkaa	NOUN
.	PUNCT

Sen	PRON
minä	PRON
muistan	VERB
että	SCONJ
tilasin	VERB
taksin	NOUN
.	PUNCT

Ei	VERB
se	PRON
mitä	PRON
näkyy	VERB
pinnalta	NOUN
ole	AUX
olennaisinta	ADJ

Ei	VERB
se	DET
kokouspalkkio	NOUN
niin	PART
suuri	ADJ
ole	AUX
,	PUNCT
että	SCONJ
tuollaista	ADJ
kannattaisi	VERB
tehdä	VERB
.	PUNCT

Työnjohtaja	NOUN
pani	VERB
sen	PRON
sinne	ADV

Eivätkö	VERB
nämä	DET
idealistit	NOUN
tajua	VERB
,	PUNCT
että	SCONJ
rahahan	NOUN
se	PRON
on	AUX
joka	PRON
nämä	DET
asiat	NOUN
nykyisin	ADV
ratkaisee	VERB
!	PUNCT

Kyllä	PART
se	PRON
olin	AUX
minä	PRON
,	PUNCT
joka	PRON
opetin	VERB
Linnan	PROPN
kiroilemaan	VERB
.	PUNCT

Tämä	DET
asiako	NOUN
se	PRON
olikin	AUX
,	PUNCT
joka	PRON
oli	VERB
piinannut	VERB
miestä	NOUN
?	PUNCT

Tarkistakaa	VERB
nyt	PART
ihmeessä	ADV
ensin	ADV
,	PUNCT
oliko	AUX
se	PRON
todella	PART
Lipponen	PROPN
,	PUNCT
joka	PRON
lausunnon	NOUN
on	VERB
antanut	VERB
,	PUNCT
ihmetteli	VERB
Saarikangas	PROPN
.	PUNCT

Litmasen	PROPN
persoona	NOUN
vakuutti	VERB
.	PUNCT

Eräät	DET
bakteerit	NOUN
tai	CCONJ
virukset	NOUN
näyttävät	VERB
kuitenkin	PART
tunkeutuvan	VERB
makrofagisolujen	NOUN
sisään	ADP
ja	CCONJ
säilyvän	VERB
siellä	ADV
hengissä	ADV
.	PUNCT

Älä	VERB
ota	VERB
sitä	DET
kuppia	NOUN

Esimerkiksi	ADV
Isolla-Britannialla	PROPN
ja	CCONJ
Espanjalla	PROPN
on	VERB
kahdenvälinen	ADJ
sopimus	NOUN
,	PUNCT
jonka	PRON
mukaan	ADP
Espanjasta	PROPN
rekrytoidaan	VERB
tietty	ADJ
määrä	NOUN
sairaanhoitajia	NOUN
vuodessa	NOUN
Isoon-Britanniaan	PROPN

me	PRON
oltiin	VERB
menty	VERB
vähän	ADV
niinku	PART
vikaan	ADV
me	PRON
oltiin	VERB
yhes	DET
semmoses	DET
jokiuomassa	NOUN
pusikossa	NOUN
.	PUNCT

Klassisessa	ADJ
musiikissa	NOUN
levytys	NOUN
on	AUX
usein	ADV
muusikoille	NOUN
se	DET
välttämätön	ADJ
rääkki	NOUN
ja	CCONJ
välivaihe	NOUN
,	PUNCT
jonka	PRON
jälkeen	ADP
ne	DET
parhaat	ADJ
konserttiesitykset	NOUN
koetaan	VERB
.	PUNCT

Mun	PRON
pitää	VERB
ens	ADJ
viikon	NOUN
torstain	NOUN
palauttaa	VERB
tää	DET
yks	NUM
typerä	ADJ
lännenfilmi	NOUN
mikä	PRON
mul	PRON
on	VERB
ni	PART
mul	PRON
o	VERB
hirvee	ADJ
kiire	NOUN
nyt	ADV
kääntää	VERB
tää	PRON
.	PUNCT

mut	CCONJ
tiiäks	VERB
et	SCONJ
kuule	PART
;	PUNCT
pelkkä	ADJ
pesuki	NOUN
vaikuttaa	VERB
kuluttaa	VERB
hiusta	NOUN

Puhelin	NOUN
soi	VERB
.	PUNCT

Tässä	ADV
on	VERB
vierashuoneeseen	NOUN
puhtaat	ADJ
lakanat	NOUN
.	PUNCT

Laitilan	PROPN
Wirvoitusjuomatehtaan	PROPN
pulloissa	NOUN
on	VERB
vanhan	ADJ
näköiset	ADJ
etiketit	NOUN
.	PUNCT

Kilpailuun	NOUN
otti	VERB
osaa	NOUN
kaikkiaan	PART
52	NUM
ehdotusta	NOUN
.	PUNCT

Sellaisen	ADJ
minäkin	PRON
haluaisin	VERB
.	PUNCT

Ei	VERB
ole	VERB
tässä	ADV
silmälaseja	NOUN
.	PUNCT

Sillä	DET
tavalla	NOUN
et	SCONJ
me	PRON
oltas	VERB
saatu	VERB
tästä	PRON
selko	NOUN
.	PUNCT

Gallen-Kallelan	PROPN
Afrikan-matka	NOUN
vaikutti	VERB
hänen	DET
taiteeseensa	NOUN
.	PUNCT

Mä	PRON
ajattelin	VERB
tehdä	VERB
tietokoneella	NOUN
tämmösen	DET
a-nelosen	NOUN
,	PUNCT
se	PRON
oli	AUX
kai	PART
Naavan	PROPN
Sakarin	PROPN
idea	NOUN
mikä	PRON
toimis	VERB
lippuna	NOUN
ja	CCONJ
ohjelmana	NOUN
saman	PRON
tien	NOUN
mikä	PRON
taitetaan	VERB
näin	ADV
.	PUNCT

Tätä	PRON
luultiin	VERB
kreikkalaiseksi	ADJ
tytön	NOUN
nimeksi	NOUN
.	PUNCT

Nanobakteerit	NOUN
kertyvät	VERB
fibroblastiin	NOUN
ja	CCONJ
tappavat	VERB
sen	PRON
.	PUNCT

Kieli	NOUN
oli	AUX
väline	NOUN
,	PUNCT
joskin	SCONJ
tärkeä	ADJ
sellainen	ADJ
.	PUNCT

Suomi	PROPN
saattaa	VERB
joutua	VERB
tähän	PRON
osalliseksi	ADJ
.	PUNCT

Terho	PROPN
auttoi	VERB
aluksi	ADV
,	PUNCT
puolitti	VERB
lihat	NOUN
ja	CCONJ
siveli	VERB
öljyllä	NOUN
ja	CCONJ
mausteseoksella	NOUN
ja	CCONJ
vei	VERB
ulos	ADV
kallion	NOUN
kylkeen	NOUN
tehdylle	VERB
teräsgrillille	NOUN
.	PUNCT

Kieli	NOUN
luikerteli	VERB
kuin	SCONJ
kyykäärme	NOUN
Kahman	PROPN
suupielessä	NOUN
ja	CCONJ
Kaukoa	PROPN
iljetti	VERB
.	PUNCT

Tämä	PRON
alkoi	VERB
kymmenennen	ADJ
jakson	NOUN
jälkeen	ADP
tuntua	VERB
messiaalta	NOUN
.	PUNCT

Äiti	NOUN
vei	VERB
poikansa	NOUN
terveyskeskukseen	NOUN
ja	CCONJ
sieltä	ADV
lääkärikeskukseen	NOUN
.	PUNCT

Pilkka	NOUN
meni	VERB
perille	ADV
ja	CCONJ
sinne	ADV
olin	VERB
sen	PRON
tarkoittanutkin	VERB
.	PUNCT

Tällöin	ADV
myös	PART
Koivuselästä	PROPN
tuli	AUX
monikansallinen	ADJ
kylä	NOUN
.	PUNCT

Silloin	ADV
ei	VERB
vain	PART
tiedetty	VERB
niin	PART
paljon	ADV
kuin	SCONJ
nyt	ADV
.	PUNCT

Alle	ADV
3-vuotiaiden	ADJ
kotihoidontuki	NOUN
on	AUX
perusteltua	ADJ
säilyttää	VERB
,	PUNCT
koska	SCONJ
silloin	ADV
vanhemman	NOUN
on	AUX
mahdollista	ADJ
olla	VERB
pois	ADV
työstä	NOUN
menettämättä	VERB
työpaikkaansa	NOUN
.	PUNCT

Jäätee	NOUN
kannattaa	VERB
valmistaa	VERB
kylmään	ADJ
veteen	NOUN
.	PUNCT

Olavi	PROPN
Harjula	PROPN
ja	CCONJ
hänen	DET
äitinsä	NOUN
ovat	AUX
niitä	DET
onnekkaita	ADJ
jotka	PRON
eivät	VERB
hukkuneet	VERB
vuosisadan	NOUN
rajumyrskyssä	NOUN
,	PUNCT
mutta	CCONJ
eivät	VERB
he	PRON
iloitse	VERB
ja	CCONJ
juhli	VERB
,	PUNCT
sillä	SCONJ
heitä	PRON
painaa	VERB
eloonjääneitten	ADJ
yhteinen	ADJ
syvä	ADJ
syyllisyys	NOUN
.	PUNCT

Ryhmä	NOUN
on	VERB
paikallistanut	VERB
Atlantilla	PROPN
ja	CCONJ
Meksikonlahdella	PROPN
kahdeksan	NUM
kehittyvää	VERB
hirmumyrskyä	NOUN
.	PUNCT

Lisäksi	ADV
he	PRON
ovat	VERB
löytäneet	VERB
neljä	NUM
lievempää	ADJ
trooppista	ADJ
myrskyä	NOUN
.	PUNCT

Saatat	VERB
ujuttautua	VERB
Toni	PROPN
Niemisen	PROPN
hyppyhaalareihin	NOUN
tai	CCONJ
pujottaudut	VERB
naisten	NOUN
kävelypukuun	NOUN
mutta	CCONJ
panetkin	VERB
hameen	NOUN
vetoketjun	NOUN
sepaluksen	NOUN
paikalle	NOUN
.	PUNCT

Minä	PRON
se	PRON
vain	PART
säilyn	VERB
ykkösenä	NOUN

Niin	PART
mä	PRON
en	VERB
sano	VERB
että	SCONJ
tämä	PRON
olis	AUX
minun	DET
hyvä	ADJ
elämäni	NOUN
mutta	CCONJ
tuota	PART
yhtäkaikki	ADV
pyrkimys	NOUN
on	VERB
johonkin	DET
vapaampaan	ADJ
tilaan	NOUN
ja	CCONJ
pakkotyöstä	NOUN
pois	ADV
ja	CCONJ
.	PUNCT

Niin	PART
kauan	ADV
kuin	SCONJ
omassa	ADJ
kämpässä	NOUN
on	VERB
lämpöä	NOUN
,	PUNCT
ei	VERB
sitä	PRON
tule	VERB
miettineeksi	VERB
.	PUNCT

Joukko	NOUN
aseellisia	ADJ
miehiä	NOUN
hyökkäsi	VERB
asutustilalle	NOUN
Paddockissa	PROPN
etelärannikolla	NOUN
ja	CCONJ
surmasi	VERB
viisi	NUM
ihmistä	NOUN
.	PUNCT

Me	PRON
pelkäsimme	VERB
,	PUNCT
ett	SCONJ
ei	VERB
hän	PRON
tulisi	VERB
.	PUNCT

Treenaan	VERB
yhä	PART
täysillä	ADV
ja	CCONJ
niin	ADV
tulen	VERB
tekemään	VERB
niin	PART
kauan	ADV
kuin	SCONJ
pelaan	VERB
,	PUNCT
tyttö	NOUN
vannoo	VERB
.	PUNCT

Tämän	PRON
pitäisi	VERB
olla	AUX
itsestäänselvyys	NOUN
myös	PART
muilla	DET
aloilla	NOUN
,	PUNCT
mutta	CCONJ
niin	ADV
vain	PART
ei	VERB
ole	VERB
.	PUNCT

Oletko	AUX
valmis	ADJ
leikkauttamaan	VERB
hiuksesi	NOUN
lyhyeksi	ADJ
,	PUNCT
jos	SCONJ
niin	ADV
vaaditaan	VERB
?	PUNCT

En	VERB
todellakaan	PART
tajua	VERB
,	PUNCT
miten	ADV
se	PRON
pystyy	VERB
klaaraamaan	VERB
kaikki	DET
hommansa	NOUN
.	PUNCT

Koskaan	ADV
ei	VERB
voi	VERB
olla	AUX
liian	ADV
tarkka	ADJ
siitä	PRON
,	PUNCT
mitä	PRON
suuhunsa	NOUN
pistää	VERB
.	PUNCT

tuotantoideat	NOUN
välittyisivät	VERB
tuotantokoneistoon	NOUN
siten	ADV
,	PUNCT
että	SCONJ
myös	PART
idean	NOUN
keksijälle	NOUN
taattaisiin	VERB
kohtuullinen	ADJ
korvaus	NOUN
ideansa	NOUN
tuotoksesta	NOUN
?	PUNCT

Zaire	PROPN
on	VERB
uhannut	VERB
palauttaa	VERB
pakolaiset	NOUN
takaisin	ADV
kotimaahansa	NOUN
vaikka	PART
väkivalloin	NOUN
.	PUNCT

Kuvitteleminen	NOUN
jäi	VERB
pelkäksi	ADJ
yritykseksi	NOUN
,	PUNCT
sillä	SCONJ
hän	PRON
näki	VERB
vain	PART
säteilevän	VERB
leijonaharjaisen	ADJ
naisen	NOUN
ylenpalttisessa	ADJ
kodissaan	NOUN
.	PUNCT

Varsinkin	PART
autoistuminen	NOUN
ja	CCONJ
massaturismi	NOUN
ovat	VERB
jo	PART
nykyisellään	ADV
paisuneet	VERB
niiden	PRON
ulottuvilla	ADP
olevan	VERB
tilan	NOUN
äärirajoille	NOUN
.	PUNCT

Se	PRON
tömäytti	VERB
eteeni	ADV
tuopin	NOUN
.	PUNCT

Maanantaina	NOUN
tukensa	NOUN
ilmaisi	VERB
entinen	ADJ
puoluesihteeri	NOUN
ja	CCONJ
ulkoministeri	NOUN
Sten	PROPN
Andersson	PROPN
.	PUNCT

Omasta	ADJ
mielestään	ADV
Martin	PROPN
olisi	VERB
ansainnut	VERB
paikan	NOUN
.	PUNCT

Ollessaan	VERB
mukana	ADV
Jaana	PROPN
on	VERB
lukenut	VERB
radat	NOUN
.	PUNCT

Tällä	PRON
annetaan	VERB
nuorille	ADJ
tilaisuus	NOUN
kehittää	VERB
taipumuksiaan	NOUN
.	PUNCT

En	VERB
enää	PART
ihmettele	VERB
,	PUNCT
että	SCONJ
Jumala	PROPN
kieltää	VERB
tekemästä	VERB
kuvaa	NOUN
itsestään	PRON
.	PUNCT

Mies	NOUN
opetti	VERB
koiraa	NOUN
kulkemaan	VERB
rinnallaan	ADV
.	PUNCT

Hän	PRON
kunnioittaa	VERB
itsensä	PRON
tuntevaa	VERB
naista	NOUN
.	PUNCT

Hän	PRON
rakastui	VERB
itseään	PRON
nuorempaan	ADJ
naiseen	NOUN
.	PUNCT

On	AUX
tärkeää	ADJ
hyväksyä	VERB
pienet	ADJ
vikansa	NOUN
.	PUNCT

Kulttuuri	NOUN
on	AUX
oivallinen	ADJ
väline	NOUN
itsensä	PRON
löytämiseen	NOUN
ja	CCONJ
itsetunnon	NOUN
kasvattamiseen	NOUN
.	PUNCT

olla	AUX
oma	ADJ
lukunsa	NOUN

Hänen	PRON
pitäisi	VERB
huolehtia	VERB
omista	ADJ
asioistaan	NOUN
.	PUNCT

Rotupuhdas	ADJ
hukka	NOUN
kelpuuttaa	VERB
parikseen	NOUN
villikoiran	NOUN
.	PUNCT

Emmekä	VERB
ole	VERB
näin	ADV
ollen	VERB
vastuussa	NOUN
mistään	DET
sellaisesta	DET
ydinjätteen	NOUN
sijoittamisesta	NOUN
joka	PRON
tulee	VERB
muualta	ADV
maailmasta	NOUN
mutta	CCONJ
samalla	ADV
olemme	VERB
tietysti	PART
vastuussa	NOUN
omista	ADJ
ydinjätteistämme	NOUN
ja	CCONJ
muista	DET
tämänkaltaisista	ADJ
ratkaisuista	NOUN
.	PUNCT

Hän	PRON
keskeytti	VERB
,	PUNCT
vilkaisi	VERB
meitä	PRON
kumpaakin	PRON
ja	CCONJ
jatkoi	VERB
epäröiden	VERB
:	PUNCT
-	PUNCT
Näin	ADV
meidän	PRON
kesken	ADP
,	PUNCT
sellaista	ADJ
kyllä	PART
tapahtuukin	VERB
.	PUNCT

Älä	VERB
vaan	PART
tätä	PRON
ota	VERB
,	PUNCT
se	PRON
sanoi	VERB
ja	CCONJ
naputti	VERB
veitsellään	NOUN
lautasta	NOUN
.	PUNCT

sit	ADV
mä	PRON
olin	VERB
niinku	PART
että	SCONJ
no	INTJ
voi	INTJ
hemmetti	NOUN
et	SCONJ
eihän	VERB
mulle	PRON
ois	VERB
se	DET
maanantai	NOUN
ees	PART
sopinu	VERB
.	PUNCT

Äiti	NOUN
väitti	VERB
,	PUNCT
että	SCONJ
hänellä	PRON
oli	VERB
pitkiinkin	ADJ
kertomuksiin	NOUN
aikaa	NOUN
,	PUNCT
hoitajat	NOUN
tulisivat	VERB
vasta	PART
kymmeneltä	NUM
.	PUNCT

Pyydän	VERB
,	PUNCT
että	SCONJ
tulet	VERB
tänne	ADV
Belaja	X
Rozaan	X
pian	ADV
.	PUNCT

Kaikissa	DET
maan	NOUN
teollisuuskeskuksissa	NOUN
syntyi	VERB
työläisneuvostoja	NOUN
jotka	PRON
vaativat	VERB
suurella	ADJ
äänellä	NOUN
,	PUNCT
että	SCONJ
keisarin	NOUN
pitää	VERB
erota	VERB
ja	CCONJ
julistaa	VERB
Venäjä	PROPN
tasavallaksi	NOUN
.	PUNCT

Jatkan	VERB
huomenna	ADV
matkaani	NOUN
sinne	ADV
teidän	PRON
luoksenne	ADP
.	PUNCT

Minä	PRON
tulen	VERB
tässä	ADV
nyt	ADV
siivoamaan	VERB
.	PUNCT

He	PRON
väittävät	VERB
tuntevansa	VERB
hänen	DET
tahtonsa	NOUN
.	PUNCT

kun	SCONJ
vihjasin	VERB
että	SCONJ
sinä	PRON
olet	AUX
kiireinen	ADJ
,	PUNCT
hän	PRON
sanoi	VERB
että	SCONJ
hänellä	PRON
on	VERB
aikaa	NOUN
odottaa	VERB
,	PUNCT
vaikka	PART
koko	ADJ
päivä	NOUN
.	PUNCT

Se	PRON
ei	VERB
koskaan	ADV
ajatellut	VERB
,	PUNCT
että	SCONJ
häneltä	PRON
onnistuisi	VERB
.	PUNCT

Vesterinen	PROPN
sanoi	VERB
että	SCONJ
hän	PRON
sai	VERB
tietää	VERB
Sammon	PROPN
ja	CCONJ
Salminvuon	PROPN
välisestä	ADJ
esisopimuksesta	NOUN
sinä	DET
päivänä	NOUN
,	PUNCT
kun	SCONJ
se	PRON
tuli	VERB
hänen	DET
pöydälleen	NOUN
allekirjoitettavaksi	VERB
.	PUNCT

Nurmijärven	PROPN
kunnanjohtaja	NOUN
oli	VERB
sanonut	VERB
erottamiskahveilla	NOUN
,	PUNCT
että	SCONJ
ikä	NOUN
ratkaisi	VERB
erotettujen	VERB
virkamiesten	NOUN
kohtalon	NOUN
.	PUNCT

Lääkäri	NOUN
oli	VERB
sanonut	VERB
,	PUNCT
että	SCONJ
hän	PRON
tulee	VERB
myös	PART
.	PUNCT

Auto	NOUN
tuuttasi	VERB
takanani	ADV
ja	CCONJ
vilkutti	VERB
sumuvalojaan	NOUN
.	PUNCT

Rehtorit	NOUN
arvelevat	VERB
keskeyttämisten	NOUN
yhdeksi	NUM
syyksi	NOUN
opiskelijoiden	NOUN
"	PUNCT
ahneutta	NOUN
"	PUNCT
.	PUNCT

salaisesta	ADJ
sotilasraportista	NOUN
kävi	VERB
ilmi	ADV
,	PUNCT
että	SCONJ
myös	PART
asevoimien	NOUN
komentaja	NOUN
Owe	PROPN
Viktorin	PROPN
on	VERB
perääntymässä	VERB
sukellusvenejahdin	NOUN
osalta	ADP
.	PUNCT

Venkulan	PROPN
puheenvuorosta	NOUN
saa	VERB
sen	DET
käsityksen	NOUN
,	PUNCT
että	SCONJ
suomalaiset	ADJ
lehtimiehet	NOUN
olisivat	AUX
erittäin	PART
huonoja	ADJ
kun	SCONJ
eivät	VERB
kirjoita	VERB
kansainvälisesti	ADV
.	PUNCT

Mikaela	PROPN
Ingberg	PROPN
olympiakisojen	NOUN
kehdossa	NOUN
:	PUNCT
"	PUNCT
Vihdoinkin	PART
olen	VERB
täällä	ADV
"	PUNCT

Valtiovarainministeri	NOUN
Iiro	PROPN
Viinanen	PROPN
väitti	VERB
äskettäin	ADV
,	PUNCT
että	SCONJ
puun	NOUN
hinnan	NOUN
nousu	NOUN
panisi	VERB
liikkeelle	NOUN
inflaation	NOUN
.	PUNCT

No	INTJ
jo	PART
oli	VERB
aikakin	NOUN
,	PUNCT
Max	PROPN
sanoi	VERB
heltymättä	VERB
.	PUNCT

Miehen	NOUN
epäillään	VERB
lähteneen	VERB
potkukelkalla	NOUN
kokemaan	VERB
verkkoja	NOUN
.	PUNCT

Himanen	PROPN
ihmettelee	VERB
,	PUNCT
mikä	PRON
on	AUX
lääninhallituksen	NOUN
rooli	NOUN
asiassa	NOUN
.	PUNCT

Mummi	NOUN
kysyi	VERB
,	PUNCT
voiko	VERB
hän	PRON
luottaa	VERB
Jokelan	PROPN
kertomukseen	NOUN
.	PUNCT

Ljubica	PROPN
yritti	VERB
kohtalotovereittensa	NOUN
kanssa	ADP
paeta	VERB
jo	PART
lauantaina	NOUN
,	PUNCT
mutta	CCONJ
-	PUNCT
kuten	ADV
hän	PRON
kertoo	VERB
-	PUNCT
kroatialaiset	ADJ
sotilaat	NOUN
tulittivat	VERB
pakolaisten	NOUN
ajoneuvoja	NOUN
.	PUNCT

Ei	VERB
tutkita	VERB
,	PUNCT
Kauko	PROPN
Pietilää	PROPN
mukaillakseni	VERB
,	PUNCT
yhteiskuntaa	NOUN
ilmiöissä	NOUN
,	PUNCT
vaan	CCONJ
(	PUNCT
pinta	NOUN
)	PUNCT
ilmiöitä	NOUN
yhteiskunnassa	NOUN
.	PUNCT

Aurinko	NOUN
paistaa	VERB
,	PUNCT
hymyilee	VERB
tyttö	NOUN
.	PUNCT

Aurinko	NOUN
paistaa	VERB
,	PUNCT
tyttö	NOUN
hymyilee	VERB
.	PUNCT

Siis	PART
se	PRON
oli	AUX
ihan	PART
mieletön	ADJ
sano	VERB
et	SCONJ
ei	VERB
sulle	PRON
mitää	PRON
tehä	VERB
voi	VERB
sun	PRON
on	VERB
vietävä	VERB
pois	ADV
täältä	ADV
että	SCONJ
rauhotu	VERB
rauhotu	VERB
hyvä	ADJ
mies	NOUN
et	SCONJ
ei	VERB
se	PRON
nii	PART
kauheesti	ADV
satu	VERB
et	SCONJ
sä	PRON
rupeet	VERB
ittees	PRON
tappaa	VERB
verenpaineella	NOUN
.	PUNCT

Ku	SCONJ
sit	ADV
me	PRON
tultii	VERB
sielt	ADV
kokeesta	NOUN
ja	CCONJ
sitte	ADV
se	PRON
kysy	VERB
että	SCONJ
kuinka	ADV
meni	VERB
ni	PART
sitte	ADV
mä	PRON
et	SCONJ
joo	INTJ
et	SCONJ
me	PRON
sitte	PART
puhuttii	VERB
vähän	ADV
kaikkea	PRON
omistaki	ADJ
kokemuksista	NOUN
ni	PART
sitte	ADV
se	PRON
oli	VERB
vaa	PART
et	SCONJ
jaa	INTJ
että	SCONJ
et	SCONJ
kuinkas	ADV
hän	PRON
sitten	PART
tietää	VERB
et	SCONJ
ootteko	VERB
te	PRON
ymmärtäny	VERB
sitä	DET
nauhaa	NOUN

Mua	PRON
just	PART
ällöttää	VERB
se	PRON
.	PUNCT

Tyttö	NOUN
käveli	VERB
metsässä	NOUN
.	PUNCT

Koira	NOUN
juoksi	VERB
ympäri	ADP
taloa	NOUN
.	PUNCT

Rakastan	VERB
lastani	NOUN
.	PUNCT

Hänellä	PRON
oli	VERB
tapana	NOUN
myöhästyä	VERB
.	PUNCT

Tien	NOUN
toisella	DET
puolella	NOUN
kultasepänliikkeen	NOUN
edessä	ADP
seisoi	VERB
auto	NOUN
.	PUNCT

Yleisö	NOUN
rakastaa	VERB
internet-osakkeita	NOUN
.	PUNCT

Tunnetko	VERB
hänet	PRON
entuudestaan	ADV
?	PUNCT

Näen	VERB
hyvin	ADV
ilman	ADP
lasejakin	NOUN
.	PUNCT

syntynyt	VERB
1963	NUM
,	PUNCT
asuu	VERB
yksin	ADV
.	PUNCT

aurinko	NOUN
paistoi	VERB
ja	CCONJ
puut	NOUN
kukkivat	VERB
.	PUNCT

Taitamaton	ADJ
soittaja	NOUN
on	VERB
voinut	VERB
rääkätä	VERB
soittimen	NOUN
piloille	ADV
.	PUNCT

Viimeisenä	ADJ
kuuntelin	VERB
Bach	PROPN
Organ	PROPN
Blasterin	PROPN
kappaleen	NOUN
BWV	PROPN
680	NUM

Katselin	VERB
tämän	DET
1980-luvun	NOUN
lopun	NOUN
klassikon	NOUN
ensimmäistä	ADJ
kertaa	NOUN
kymmenisen	NUM
vuotta	NOUN
sitten	ADP

Uros	NOUN
kuolee	VERB
pian	ADV
parittelun	NOUN
jälkeen	ADP
.	PUNCT

Pääsyliput	NOUN
loppuivat	VERB
kesken	ADV
liki	PART
kaikkialla	ADV
,	PUNCT
missä	ADV
Charme	PROPN
juoksi	VERB
.	PUNCT

Pienen	ADJ
ikkunan	NOUN
verho	NOUN
liikahti	VERB
.	PUNCT

Jussi	PROPN
tappoi	VERB
niskaansa	NOUN
pureutuneen	VERB
hyttysen	NOUN
.	PUNCT

ostan	VERB
pullon	NOUN
halvinta	ADJ
punaviiniä	NOUN
.	PUNCT

Minä	PRON
tiedän	VERB
,	PUNCT
mitä	PRON
pian	ADV
tapahtuu	VERB

Tunnemme	VERB
kaikki	DET
naapurimme	NOUN
,	PUNCT
ainakin	PART
koiramme	NOUN
Tjimka	PROPN
tuntee	VERB
heidät	PRON
.	PUNCT

Nainen	NOUN
kohotti	VERB
kätensä	NOUN
suojakseen	NOUN
.	PUNCT

kohta	ADV
lumi	NOUN
peittää	VERB
kaiken	DET
maan	NOUN
.	PUNCT

Työskenneltyään	VERB
Tukholmassa	PROPN
vajaan	ADJ
vuoden	NOUN
Anders	PROPN
on	VERB
joka	DET
solullaan	NOUN
kiinni	ADV
työssä	NOUN
.	PUNCT

Kyllä	PART
minä	PRON
vielä	PART
sinulle	PRON
näytän	VERB
.	PUNCT

Et	VERB
kai	PART
sinä	PRON
nukkumassa	VERB
ollut	VERB
.	PUNCT

Ilkka	PROPN
kertoi	VERB
että	SCONJ
sinulla	PRON
on	VERB
uusi	ADJ
kirja	NOUN
tekeillä	ADV
.	PUNCT

Pankit	NOUN
olivat	VERB
tekemäisillään	VERB
päätöksen	NOUN
,	PUNCT
joka	PRON
olisi	VERB
merkinnyt	VERB
Suomelle	PROPN
kansallista	ADJ
katastrofia	NOUN
.	PUNCT

Kävelimme	VERB
vähän	ADV
.	PUNCT

Asuin	VERB
lapsena	NOUN
mäntyjen	NOUN
keskellä	ADP
ja	CCONJ
ihan	PART
pienenä	ADJ
