synnytysinstrumenteilla	X
,	X
lähinnä	X
imukupeilla	X
tai	X
pihdeillä	X
.	X

Vaikeammissa	X
tapauksissa	X
tehdään	X
keisarinleikkaus	X
.	X

Lapsi	X
voi	X
myös	X
kuolla	X
ennen	X
syntymäänsä	X
.	X

Arviolta	X
0.5	X
%	X
raskauksista	X
päättyy	X
kohtukuolemaan	X
.	X

Suomessa	X
kohtukuolematapauksia	X
on	X
noin	X
500	X
vuosittain	X
.	X

Nykyisin	X
synnytys	X
tapahtuu	X
sairaaloissa	X
,	X
koska	X
normaalistikin	X
alkanut	X
synnytys	X
voi	X
muuttua	X
vaaralliseksi	X
äidille	X
,	X
sikiölle	X
tai	X
molemmille	X
.	X

Yleensä	X
synnytys	X
kuitenkin	X
tapahtuu	X
itsestään	X
eikä	X
avustavia	X
toimenpiteitä	X
tarvita	X
.	X

Aikaisemmin	X
synnytettiin	X
kotioloissa	X
,	X
yleensä	X
saunassa	X
.	X

Synnytykseen	X
liittyvän	X
kivun	X
voimakkuus	X
on	X
yksilöllistä	X
,	X
ja	X
sen	X
hallintaan	X
on	X
käytettävissä	X
tehokkaita	X
keinoja	X
.	X

Suomalainen	X
Kirjakauppa	X
Oy	X
(	X
mainonnassa	X
myös	X
Suomalainen	X
)	X
on	X
suomalainen	X
kirjakauppaketju	X
,	X
jonka	X
omistaa	X
Rautakirja	X
.	X

Myymäläketju	X
on	X
Suomen	X
laajimpia	X
ja	X
myymälöiden	X
lukumäärää	X
täydentää	X
verkkokauppa	X
.	X

Suomalainen	X
Kirjakauppa	X
perustettiin	X
vuonna	X
1912	X
,	X
ja	X
Rautakirja	X
on	X
omistanut	X
sen	X
vuodesta	X
1924	X
.	X

Verkkokirjakauppa	X
perustettiin	X
vuonna	X
1999	X
.	X

Suomalainen	X
Kirjakauppa	X
kasvoi	X
Suomen	X
suurimmaksi	X
kirjakauppaketjuksi	X
vuonna	X
1997	X
,	X
jolloin	X
Stockmannin	X
omistama	X
Akateeminen	X
Kirjakauppa	X
myi	X
sille	X
kuusi	X
myymälää	X
Jyväskylästä	X
,	X
Oulusta	X
,	X
Joensuusta	X
,	X
Lappeenrannasta	X
,	X
Kuopiosta	X
sekä	X
Vaasasta	X
.	X

Ketjun	X
markkina-asemasta	X
on	X
käyty	X
jonkin	X
verran	X
keskustelua	X
.	X

Kevyesti	X
päällystetty	X
paperi	X
(	X
engl.	X
light	X
weight	X
coated	X
paper	X
;	X
LWC	X
)	X
tarkoittaa	X
puupitoista	X
paperilaatua	X
.	X

Se	X
eroaa	X
SC-paperista	X
siinä	X
,	X
että	X
LWC-paperi	X
on	X
laadukkaampaa	X
,	X
vaaleampaa	X
ja	X
kiiltävämpää	X
.	X

LWC-paperia	X
käytetään	X
muun	X
muassa	X
lehdissä	X
ja	X
suoramainontatuotteissa	X
.	X

LWC-paperia	X
korkeampipitasoinen	X
laatu	X
on	X
MWC-paperi	X
,	X
joka	X
on	X
keskiraskaasti	X
päällystettyä	X
.	X

Trouble	X
Bound	X
Gospel	X
on	X
suomalainen	X
rockyhtye	X
.	X

Yhtye	X
perustettiin	X
vuonna	X
1994	X
Turussa	X
.	X

Yhtye	X
on	X
julkaissut	X
kolme	X
täyspitkää	X
albumia	X
.	X

Tuulikannel	X
on	X
vanha	X
kielisoitin	X
,	X
jonka	X
suunnikkaanmuotoisen	X
kaikupohjan	X
päälle	X
on	X
viritetty	X
kieliä	X
.	X

Sitä	X
kutsutaan	X
joskus	X
myös	X
aioloksenharpuksi	X
,	X
koska	X
Aiolos	X
on	X
kreikkalaisessa	X
mytologiassa	X
tuulten	X
haltija	X
.	X

Se	X
ripustettiin	X
paikkaan	X
,	X
jossa	X
ilmavirta	X
sai	X
kielet	X
soimaan	X
.	X

Sitä	X
on	X
keskiajalla	X
sanottu	X
noituuden	X
välikappaleeksi	X
.	X

Urheilukanava	X
on	X
suomalainen	X
urheiluun	X
erikoistunut	X
televisiokanava	X
,	X
joka	X
näkyy	X
maksutta	X
useimmissa	X
kaapeliverkoissa	X
sekä	X
maanpäällisessä	X
digiverkossa	X
.	X

Suomen	X
Urheilutelevisio	X
Oy	X
sai	X
valtakunnallisen	X
toimiluvan	X
digitaaliseen	X
televisioverkkoon	X
vuonna	X
2000	X
ja	X
noin	X
vuotta	X
myöhemmin	X
,	X
27.	X
elokuuta	X
2001	X
kello	X
15	X
Urheilukanava	X
aloitti	X
lähetyksensä	X
.	X

Urheilukanavan	X
toimitusjohtaja	X
on	X
Sanoma	X
Television	X
Oy	X
/	X
Nelonen	X
Median	X
liiketoimintajohtaja	X
Hans	X
Edin	X
.	X

Kanavalla	X
on	X
myös	X
teksti-tv	X
,	X
mutta	X
1.	X
toukokuuta	X
2009	X
alkaen	X
kanavan	X
teksti-tv-lähetyksenä	X
on	X
TekstiNelonen	X
.	X

Urheilukanavan	X
omistaa	X
Sanoma-konserniin	X
kuuluva	X
Sanoma	X
Entertainment	X
.	X

Se	X
omisti	X
yhtiöstä	X
aiemmin	X
17,55	X
%	X
ja	X
tuli	X
enemmistöomistajaksi	X
3.	X
elokuuta	X
2007	X
ostettuaan	X
Sportup	X
Finland	X
Oy:n	X
,	X
joka	X
omisti	X
49,9	X
%	X
Suomen	X
Urheilutelevisio	X
Oy:n	X
osakkeista	X
.	X

Kesäkuussa	X
2009	X
Sanoma	X
Entertainment	X
osti	X
Suomen	X
Urheilutelevision	X
loput	X
osakkeet	X
.	X

Urheilukanava	X
lähettää	X
muun	X
muassa	X
jalkapalloa	X
,	X
esim.	X
Liigacupin	X
finaalin	X
keväisin	X
,	X
sekä	X
pesäpalloa	X
,	X
jääkiekkoa	X
(	X
Mestis	X
ja	X
Sveitsin	X
jääkiekkoliiga	X
)	X
,	X
salibandya	X
,	X
yleisurheilua	X
,	X
golfia	X
,	X
moottoriurheilua	X
ja	X
tennistä	X
.	X

Jalkapallossa	X
se	X
on	X
näyttänyt	X
Saksan	X
,	X
Italian	X
,	X
Espanjan	X
,	X
Alankomaiden	X
,	X
Ruotsin	X
ja	X
Suomen	X
pääsarjoja	X
.	X

Jalkapallon	X
pääasiallisena	X
selostajana	X
toimii	X
Tuomas	X
Virkkunen	X
.	X

Urheilukanava	X
näyttää	X
myös	X
raviurheilua	X
.	X

Ravi-tv-ohjelma	X
on	X
kolmipuolinen	X
,	X
kun	X
Aamupala	X
näytetään	X
joka	X
aamu	X
ja	X
Illan	X
huippuhetket	X
joka	X
ilta	X
.	X

Raviohjelmistoon	X
kuuluu	X
myös	X
Pelivihjeet	X
.	X

Urheilukanava	X
esitti	X
23.	X
joulukuuta	X
2007	X
Espanjan	X
jalkapallon	X
pääsarjan	X
klassikko-ottelun	X
Barcelona	X
–	X
Real	X
Madrid	X
,	X
joka	X
keräsi	X
parhaimmillaan	X
135 000	X
katsojaa	X
.	X

11.	X
huhtikuuta	X
2009	X
Urheilukanava	X
esitti	X
Vaasan	X
Sport	X
–	X
Porin	X
Ässät	X
välillä	X
pelatun	X
SM-liigakarsinnan	X
seitsemännen	X
ja	X
ratkaisevan	X
ottelun	X
.	X

Ottelua	X
seurasi	X
keskimäärin	X
224 000	X
ja	X
parhaimmillaan	X
266 000	X
katsojaa	X
,	X
mikä	X
on	X
Urheilukanavan	X
katsojaennätys	X
.	X

Meänteis	X
,	X
tai	X
Määnteinen	X
on	X
1950-	X
ja	X
1960-luvulla	X
Saariselän	X
Lankojärvellä	X
turvekammissa	X
asunut	X
erakko	X
.	X

Nimi	X
tarkoitti	X
saamelaisen	X
mytologian	X
metsänhaltijaa	X
.	X

Hänen	X
oikea	X
nimensä	X
on	X
Reijo	X
Savinainen	X
.	X

Hän	X
kuuluu	X
Lapin	X
legendaarisiksi	X
henkilöiksi	X
päätyneiden	X
joukkoon	X
,	X
tosin	X
hän	X
ei	X
ole	X
niin	X
tunnettu	X
kuin	X
esimerkiksi	X
Mosku	X
tai	X
Raja-Jooseppi	X
tai	X
Nätti-Jussi	X
.	X

Muiden	X
vastaavien	X
henkilöiden	X
tavoin	X
tarinat	X
hänestä	X
ovat	X
muokkautuneet	X
eri	X
muotoihin	X
riippuen	X
kulloisestakin	X
kertojasta	X
.	X

Ainakin	X
hän	X
tuli	X
hyvin	X
tutuksi	X
monelle	X
1950-luvulla	X
Saariselän	X
alueella	X
vaeltaneelle	X
.	X

Kerrotaan	X
kämppien	X
jääneen	X
hänen	X
käyntinsä	X
jälkeen	X
erityisen	X
siistiin	X
kuntoon	X
ja	X
joskus	X
vieraskirjaan	X
oli	X
jäänyt	X
häneltä	X
viesti	X
.	X

Kirjailija	X
Kullervo	X
Kemppinen	X
kertoo	X
hänestä	X
kirjoissaan	X
.	X

Sen	X
mukaan	X
Meänteis	X
pihisti	X
retkeilijöiden	X
eväitä	X
ja	X
muutenkin	X
välillä	X
hätyytteli	X
,	X
syyksi	X
on	X
sanottu	X
halua	X
karkottaa	X
ihmiset	X
pois	X
erämaasta	X
.	X

Tästä	X
hän	X
joutui	X
myös	X
käräjille	X
.	X

Meänteis	X
oli	X
rakentanut	X
Lankojärvelle	X
kammin	X
lisäksi	X
niliaitan	X
ja	X
yhdestä	X
puusta	X
veistetyn	X
ruuhen	X
.	X

Virkavalta	X
ei	X
pitkään	X
antanut	X
miehen	X
erakoitua	X
vaan	X
Meänteis	X
joutui	X
lähtemään	X
Lankojärveltä	X
.	X

Sittemmin	X
Saariselän	X
alueelle	X
perustetun	X
UKK-kansallispuiston	X
vuoksi	X
asuinkenttä	X
hävitettiin	X
.	X

Jotain	X
merkkejä	X
asuinkentästä	X
on	X
silti	X
vielä	X
nähtävillä	X
Lankojärvellä	X
.	X

Meänteis	X
itse	X
meni	X
naimisiin	X
ja	X
muutti	X
myöhemmin	X

Kainuuseen	X
jossa	X
hän	X
nykyisin	X
asuu	X
.	X

Yrjö	X
Teeriahon	X
kirjassa	X
Pitkin	X
poikin	X
Saariselkää	X
ja	X
muita	X
Lapin	X
takamaita	X
(	X
Ykin	X
Kartat	X
Oy	X
,	X
2005	X
)	X
Meänteis	X
kertoo	X
itse	X
oman	X
tarinansa	X
ja	X
oikaisee	X
samalla	X
Kemppisen	X
kirjoissa	X
hänestä	X
kerrottuja	X
tietoja	X
.	X

Lapin	X
Kansa-lehdessä	X
julkaistiin	X
myös	X
silloin	X
69-vuotiaan	X
Meänteisin	X
haastattelu	X
1.	X
lokakuuta	X
2005	X
.	X

Myriam	X
Bédard	X
(	X
s.	X
22.	X
joulukuuta	X
1969	X
Neufchâtel	X
,	X
Québec	X
,	X
Kanada	X
)	X
on	X
kanadalainen	X
entinen	X
ampumahiihtäjä	X
ja	X
kaksinkertainen	X
olympiavoittaja	X
.	X

Bédardista	X
tuli	X
vuonna	X
1991	X
ensimmäinen	X
kanadalainen	X
ampumahiihtäjä	X
,	X
joka	X
voitti	X
maailmancupin	X
osakilpailun	X
.	X

Hän	X
muodosti	X
Kanadan	X
ampumahiihtojoukkueen	X
Albertvillen	X
talviolympialaisissa	X
1992	X
ja	X
voitti	X
pronssia	X
15	X
kilometrillä	X
.	X

Seuraavana	X
vuonna	X
hän	X
voitti	X
maailmanmestaruuden	X
7,5	X
km:llä	X
ja	X
saavutti	X
hopeaa	X
15	X
km:llä	X
.	X

Vuonna	X
1994	X
Lillehammerin	X
talviolympialaisissa	X
Bédard	X
voitti	X
naisten	X
molemmat	X
henkilökohtaiset	X
matkat	X
:	X
7,5	X
km	X
ja	X
15	X
km	X
.	X

Bédard	X
piti	X
taukoa	X
urheilusta	X
lyhyesti	X
synnyttääkseen	X
ensimmäisen	X
lapsensa	X
(	X
isä	X
ampumahiihtäjä	X
Jean	X
Paquet	X
)	X
.	X

Hänen	X
paluunsa	X
ladulle	X
ei	X
ollut	X
kovin	X
onnistunut	X
johtuen	X
useista	X
loukkaantumisista	X
.	X

Hän	X
lopetti	X
uransa	X
Naganon	X
talvikisojen	X
1998	X
jälkeen	X
.	X

Keväällä	X
2004	X
Bédard	X
oli	X
mukana	X
sponsorointiskandaalissa	X
,	X
jossa	X
hän	X
syytti	X
entistä	X
työnantajaansa	X
VIA	X
Railia	X
siitä	X
,	X
että	X
hänet	X
oli	X
pakotettu	X
eroamaan	X
vuonna	X
2002	X
.	X

Tatjana	X
Levina	X
(	X
ven.	X
Татьяна	X
Левина	X
,	X
s.	X
28.	X
helmikuuta	X
1977	X
)	X
on	X
venäläinen	X
pikajuoksija	X
.	X

Levina	X
karsiutui	X
Münchenin	X
EM-kisoissa	X
2002	X
400	X
metrin	X
juoksun	X
alkuerissä	X
ajalla	X
52,56	X
.	X

Kaksi	X
vuotta	X
myöhemmin	X
hän	X
oli	X
Budapestin	X
sisäratojen	X
MM-kisoissa	X
mukana	X
Venäjän	X
joukkueessa	X
,	X
joka	X
voitti	X
MM-kultaa	X
4	X
x	X
400	X
metrin	X
viestijuoksussa	X
.	X

Myöhemmin	X
samana	X
vuonna	X
hän	X
karsiutui	X
Ateenan	X
olympialaisissa	X
200	X
metrin	X
juoksun	X
toisissa	X
alkuerissä	X
ajalla	X
23,23	X
.	X

Moskovan	X
sisäratojen	X
MM-kisoissa	X
2006	X
hän	X
oli	X
jälleen	X
mukana	X
Venäjän	X
viestikultaa	X
voittaneessa	X
joukkueessa	X
.	X

Mammoth	X
Mountain	X
on	X
tulivuori	X
Kalifornian	X
osavaltiossa	X
Yhdysvalloissa	X
.	X

Vuori	X
on	X
muodostunut	X
pitkässä	X
sarjassa	X
purkauksia	X
noin	X
200 000	X
vuotta	X
sitten	X
.	X

Purkaukset	X
kestivät	X
noin	X
50 000	X
vuotta	X
.	X

Vuori	X
on	X
kuitenkin	X
edelleen	X
aktiivinen	X
ja	X
viimeinen	X
pieni	X
purkaus	X
tapahtui	X
600	X
vuotta	X
sitten	X
.	X

Nikolaj	X
Znaider	X
(	X
s.	X
5.	X
heinäkuuta	X
1975	X
)	X
on	X
tanskalainen	X
viulisti	X
.	X

Hänellä	X
on	X
puolalais-israelilaisia	X
sukujuuria	X
.	X

Hän	X
on	X
tehnyt	X
yhteistyötä	X
useiden	X
kansainvälisten	X
,	X
varsinkin	X
yhdysvaltalaisten	X
orkesterien	X
kanssa	X
ja	X
levyttänyt	X
mm.	X
Johannes	X
Brahmsia	X
.	X

Hän	X
voitti	X
belgialaisen	X
Kuningatar	X
Elisabetin	X
musiikkikilpailun	X
vuonna	X
1997	X
.	X

The	X
Puppet	X
Master	X
on	X
King	X
Diamond	X
-yhtyeen	X
yhdestoista	X
studioalbumi	X
.	X

Levy	X
on	X
äänietty	X
Los	X
Angered	X
Recordsissa	X
,	X
Ruotsissa	X
ja	X
Nomad	X
Recording	X
Studiossa	X
,	X
U.S.A.:ssa	X
.	X

Albumin	X
ovat	X
tuottaneet	X
levy-yhtiöt	X
Massacre	X
Records	X
ja	X
Metal	X
Blade	X
Records	X
.	X

Levy	X
on	X
konseptialbumi	X
jonka	X
tarina	X
kertoo	X
Budapestissa	X
olevasta	X
nukketeatterista	X
.	X

Itse	X
tarinakin	X
sijoittuu	X
nukkejen	X
maailmaan	X
.	X

King	X
Diamond	X
sai	X
idean	X
levylle	X
keikkaillessaan	X
Mercyful	X
Faten	X
kanssa	X
Euroopassa	X
.	X

Vapaapäivänään	X
hän	X
oli	X
nähnyt	X
suuren	X
Kansallisen	X
Nukketeatterin	X
,	X
jossa	X
esitetään	X
vain	X
nukketeatteria	X
.	X

Asia	X
herätti	X
hänessä	X
kysymyksiä	X
,	X
ja	X
myöhemmin	X
selaillessaan	X
muistilappujaan	X
hän	X
havaitsi	X
nukketeatteritarinaan	X
liittyvän	X
potentiaalin	X
.	X

Mammografiaseulonta	X
on	X
mammografiakuvauksen	X
avulla	X
tapahtuva	X
rintasyövän	X
seulontatutkimus	X
.	X

Mammografia	X
on	X
rinnan	X
röntgenkuvaus	X
,	X
jonka	X
avulla	X
tutkitaan	X
rinnan	X
kasvaimia	X
ja	X
muutoksia	X
.	X

Seulonnan	X
tavoitteena	X
on	X
rintasyöpien	X
varhainen	X
löytäminen	X
ja	X
hoitaminen	X
,	X
ja	X
siten	X
väestön	X
rintasyöpäkuolleisuuden	X
alentaminen	X
.	X

Mammografiaseulonnan	X
on	X
todettu	X
vähentävän	X
rintasyövästä	X
johtuvia	X
kuolemia	X
40–74-vuotiailla	X
naisilla	X
.	X

Rintasyövän	X
ilmaantuvuus	X
on	X
ollut	X
Suomessa	X
viime	X
vuosikymmeninä	X
jatkuvasti	X
kasvussa	X
,	X
mutta	X
samaan	X
aikaan	X
kuolleisuus	X
tautiin	X
on	X
vähentynyt	X
.	X

Mammografiaseulonnan	X
tehosta	X
ja	X
laadusta	X
on	X
julkaistu	X
useita	X
kattavia	X
tutkimuksia	X
,	X
joihin	X
on	X
osallistunut	X
satoja	X
tuhansia	X
naisia	X
,	X
ja	X
joiden	X
seuranta-aika	X
on	X
ollut	X
10–20	X
vuotta	X
;	X
analyysit	X
on	X
tehty	X
14	X
vuoden	X
seuranta-ajalla	X
.	X

Rintasyöpäseulonta	X
mammografian	X
avulla	X
ehkäisee	X
rintasyövästä	X
johtuvia	X
kuolemia	X
50–69-vuotiailla	X
naisilla	X
noin	X
20–35	X
prosenttia	X
,	X
jolloin	X
suhteellinen	X
riski	X
eli	X
riski	X
kuolla	X
rintasyöpään	X
verrattuna	X
seulomattomiin	X
naisiin	X
on	X
0,84	X
.	X

Nuoremmassa	X
ikäluokassa	X
eli	X
40–49-vuotiailla	X
naisilla	X
kuolleisuuden	X
vähenemä	X
on	X
jonkin	X
verran	X
pienempi	X
,	X
ja	X
suhteellinen	X
riski	X
on	X
0,85	X
.	X

Luvut	X
tarkoittavat	X
,	X
että	X
yhden	X
rintasyöpäkuoleman	X
välttämiseksi	X
täytyy	X
seuloa	X
1224	X
naista	X
ikäluokassa	X
50–69	X
vuotta	X
tai	X
1792	X
naista	X
ikäluokassa	X
40–49	X
vuotta	X
.	X

Seulontamammografian	X
herkkyys	X
eli	X
sensitiivisyys	X
rintasyövän	X
löytämisessä	X
on	X
noin	X
71–96	X
prosenttia	X
ja	X
tarkkuus	X
eli	X
spesifisyys	X
94–97	X
prosenttia	X
.	X

Luvut	X
vaihtelevat	X
jonkin	X
verran	X
eri	X
aikona	X
ja	X
eri	X
maissa	X
tehtyjen	X
tutkimusten	X
välillä	X
.	X

Alle	X
35-vuotiailla	X
naisilla	X
kuvauksen	X
herkkyys	X
on	X
jonkin	X
verran	X
pienempi	X
,	X
ja	X
heille	X
rinnan	X
ultraäänitutkimus	X
saattaa	X
olla	X
mammografiaa	X
parempi	X
vaihtoehto	X
.	X

Niistä	X
naisista	X
,	X
joiden	X
seulontamammografiakuvissa	X
näkyy	X
poikkeavia	X
löydöksiä	X
,	X
lopulta	X
ainoastaan	X
viidellä	X
prosentilla	X
todetaan	X
rintasyöpä	X
.	X

Syöpien	X
havaitsemistodennäköisyyden	X
suhteen	X
ei	X
ole	X
huomattu	X
merkittäviä	X
eroja	X
perinteisen	X
filmiä	X
käyttävän	X
kuvauksen	X
ja	X
uudemman	X
digitaalimammografian	X
välillä	X
.	X

Vuosittain	X
tehdyn	X
seulonnan	X
sensitiivisyys	X
on	X
parempi	X
kuin	X
joka	X
toinen	X
vuosi	X
tai	X
harvemmin	X
suoritetun	X
kuvauksen	X
,	X
mutta	X
vastaavasti	X
säteilyriskit	X
ovat	X
suuremmat	X
.	X

Seulonnan	X
riski	X
/	X
hyöty-suhde	X
eli	X
hyöty	X
verrattuna	X
mammografian	X
aiheuttamiin	X
haittoihin	X
vaikuttaa	X
olevan	X
paras	X
,	X
kun	X
seulontaväli	X
on	X
kahdesta	X
viiteen	X
vuoteen	X
.	X

Mammografiakuvausten	X
tärkeimpänä	X
riskinä	X
pidetään	X
säteilyn	X
aiheuttamia	X
syöpätapauksia	X
.	X

Mammografiaseulonnan	X
hyödyt	X
eli	X
rintasyöpien	X
aikaisempi	X
havaitseminen	X
ja	X
rintasyöpäkuolleisuuden	X
väheneminen	X
ovat	X
huomattavasti	X
riskejä	X
suuremmat	X
,	X
kun	X
seulontaan	X
osallistuvat	X
naiset	X
ovat	X
yli	X
50-vuotiaita	X
.	X

Ikäluokassa	X
30–49	X
vuotta	X
hyöty	X
on	X
hieman	X
pienempi	X
,	X
mutta	X
ylittää	X
silti	X
riskit	X
.	X

Rintasyöpäseulonnassa	X
havaitaan	X
laskennallisesti	X
noin	X
105	X
syöpää	X
jokaista	X
mammografiasäteilyn	X
aiheuttamaa	X
syöpää	X
kohti	X
,	X
kun	X
kuvattavat	X
ovat	X
50–59-vuotiaita	X
ja	X
kuvaus	X
tehdään	X
kolmen	X
vuoden	X
välein	X
.	X

Ikäluokassa	X
60–69	X
vuotta	X
vastaava	X
luku	X
on	X
241	X
.	X

Nuoremmilla	X
naisilla	X
luvut	X
ovat	X
pienempiä	X
:	X
40–49-vuotiailla	X
havaitaan	X
48	X
syöpää	X
jokaista	X
aiheutettua	X
kohti	X
ja	X
30–39-vuotiailla	X
13	X
syöpää	X
,	X
kun	X
seulonta	X
tapahtuu	X
kolmen	X
vuoden	X
välein	X
eikä	X
naisten	X
lähisukulaisilla	X
ole	X
esiintynyt	X
rintasyöpää	X
.	X

Jos	X
ensimmäisen	X
asteen	X
sukulaisnaisilla	X
(	X
äiti	X
,	X
sisko	X
,	X
tytär	X
)	X
esiintyy	X
rintasyöpää	X
,	X
on	X
perusteltua	X
aloittaa	X
seulonnat	X
aiemmin	X
ja	X
mahdollisesti	X
tehdä	X
niitä	X
tiheämmin	X
väliajoin	X
.	X

Mammografiaseulonnat	X
aloitettiin	X
Suomessa	X
vuonna	X
1987	X
,	X
ja	X
Kansanterveysasetuksen	X
(	X
1992	X
)	X
mukaan	X
kuntien	X
täytyi	X
järjestää	X
maksuton	X
seulonta	X
kahden	X
vuoden	X
välein	X
50–59-vuotiaille	X
naisille	X
.	X

Vuoden	X
2007	X
alussa	X
astui	X
voimaan	X
uusi	X
Valtioneuvoston	X
asetus	X
seulonnoista	X
(	X
1339/2006	X
)	X
,	X
jolla	X
laajennettiin	X
maksuton	X
rintasyöpäseulonta	X
ikäluokkiin	X
50–69	X
vuotta	X
.	X

Suomessa	X
kutsuttiin	X
vuoteen	X
2006	X
asti	X
seulontatutkimuksiin	X
vuosittain	X
noin	X
200 000	X
naista	X
;	X
seulontojen	X
laajeneminen	X
yli	X
60-vuotiaisiin	X
nostanee	X
lukua	X
vuodesta	X
2007	X
lähtien	X
huomattavasti	X
.	X

Suomalaisen	X
seulonnan	X
laadusta	X
on	X
julkaistu	X
useita	X
kattavia	X
tutkimuksia	X
,	X
ja	X
Suomi	X
pärjää	X
hyvin	X
verrattuna	X
eurooppalaiseen	X
keskitasoon	X
.	X

Kutsutuista	X
naisista	X
yhdeksän	X
kymmenestä	X
osallistuu	X
.	X

Seulontaan	X
osallistuneista	X
naisista	X
jatkotutkimuksiin	X
kutsutaan	X
noin	X
2–5	X
prosenttia	X
,	X
mutta	X
rintasyöpä	X
todetaan	X
lopulta	X
vain	X
alle	X
0,5	X
prosentilla	X
seulotuista	X
.	X

Seulonnoissa	X
löydetään	X
Suomessa	X
vuosittain	X
noin	X
600–800	X
syöpätapausta	X
,	X
joista	X
lähes	X
70	X
prosenttia	X
on	X
pieniä	X
ja	X
paikallisia	X
.	X

Koska	X
mammografiaseulontojen	X
laatuvaatimukset	X
ovat	X
korkeat	X
,	X
Suomen	X
Lääkäriliitto	X
perusti	X
vuonna	X
2001	X
seulontamammografian	X
erityispätevyystutkinnon	X
.	X

Erityispätevyyden	X
voi	X
saada	X
radiologian	X
erikoislääkäri	X
,	X
jolla	X
on	X
kahden	X
vuoden	X
työkokemus	X
mammografiayksikössä	X
ja	X
riittävä	X
teoreettinen	X
koulutus	X
.	X

Kaikki	X
Yhdysvaltojen	X
suuret	X
lääketieteelliset	X
järjestöt	X
suosittelevat	X
naisille	X
mammografiaseulontaa	X
40	X
ikävuodesta	X
ylöspäin	X
.	X

Isossa-Britanniassa	X
seulonnan	X
piiriin	X
kuuluvat	X
kaikki	X
50–64-vuotiaat	X
naiset	X
,	X
ja	X
seulonta	X
tapahtuu	X
kolmen	X
vuoden	X
välein	X
.	X

Euroopan	X
unioni	X
on	X
määritellyt	X
rintasyöpäseulonnalle	X
laatukriteerit	X
vuonna	X
2001	X
.	X

Seulonnan	X
laatua	X
mittaavia	X
tunnuksia	X
ovat	X
muun	X
muassa	X
seulontakutsujen	X
kattavuus	X
,	X
osallistumisaste	X
,	X
syöpien	X
määrä	X
jatkotutkimuksiin	X
lähetettyjen	X
naisten	X
keskuudessa	X
,	X
paikallisten	X
ja	X
levinneiden	X
syöpien	X
osuus	X
löydetyistä	X
kasvaimista	X
ja	X
seulonnan	X
herkkyys	X
.	X

Rintasyöpäseulonnan	X
herkkyys	X
eli	X
sensitiivisyys	X
voidaan	X
määritellä	X
esimerkiksi	X
seulonnassa	X
löydettyjen	X
syöpien	X
osuutena	X
niistä	X
syövistä	X
,	X
jotka	X
ilmaantuisivat	X
väestössä	X
ilman	X
seulontatoimintaa	X
eli	X
nk.	X
taustailmaantuvuudesta	X
.	X

Jan	X
Pieterszoon	X
Sweelinck	X
(	X
1562–16.	X
lokakuuta	X
1621	X
)	X
oli	X
alankomaalainen	X
säveltäjä	X
,	X
urkuri	X
ja	X
pedagogi	X
.	X

Sweelinck	X
syntyi	X
Deventerissä	X
.	X

Monet	X
hänen	X
sukulaisensa	X
vaikuttivat	X
musiikin	X
alalla	X
,	X
ja	X
hän	X
sai	X
opetusta	X
Jan	X
Willemszoon	X
Lossyltä	X
ja	X
Gioseffo	X
Zarlinolta	X
.	X

Jan	X
Pieterszoon	X
Sweelinckin	X
tuotanto	X
käsittää	X
paljon	X
laulumusiikkia	X
ja	X
yli	X
70	X
teosta	X
kosketinsoittimelle	X
.	X

Hän	X
sai	X
mainetta	X
myös	X
opettajana	X
.	X

Hänen	X
oppilaitaan	X
olivat	X
muiden	X
muassa	X
Michael	X
Praetorius	X
,	X
Heinrich	X
Scheidemann	X
,	X
Paul	X
Siefert	X
,	X
Samuel	X
Scheidt	X
ja	X
Gottfried	X
Scheidt	X
.	X

Sweelinck	X
kuoli	X
Amsterdamissa	X
.	X

Eleanor	X
A.	X
Garatti	X
(	X
myöh.	X
Saville	X
,	X
12.	X
kesäkuuta	X
1909	X
Belvedere	X
,	X
Kalifornia	X
–	X
9.	X
syyskuuta	X
1998	X
Orinda	X
,	X
Kalifornia	X
)	X
oli	X
yhdysvaltalainen	X
uimari	X
ja	X
olympiavoittaja	X
.	X

Hän	X
voitti	X
olympiakultaa	X
Amsterdamin	X
kesäolympialaisissa	X
4x100	X
metrin	X
vapaauintiviestissä	X
ja	X
saman	X
matkan	X
neljä	X
vuotta	X
myöhemmin	X
Los	X
Angelesissa	X
.	X

Hän	X
voitti	X
myös	X
100	X
metrin	X
vapaauinnin	X
hopeaa	X
Amsterdamissa	X
ja	X
pronssia	X
Los	X
Angelesissa	X
.	X

Seuratasolla	X
Garatti	X
edusti	X
Western	X
Women's	X
Clubia	X
.	X

Pervomaisk	X
(	X
ven.	X
Первома́йск	X
)	X
on	X
kaupunki	X
Nižni	X
Novgorodin	X
alueella	X
Venäjällä	X
.	X

Se	X
sijaitsee	X
lähellä	X
Mordvan	X
tasavallan	X
rajaa	X
189	X
kilometriä	X
Nižni	X
Novgorodista	X
etelään	X
.	X

Kaupunki	X
on	X
Pervomaiskin	X
piirin	X
keskus	X
.	X

Siellä	X
on	X
Nižni	X
Novgorodin	X
